Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  14:06:00,339.1,111.8,968.0,140.05034645486728,0.0,43.38913150873783,-0.25861945368997563,11.18,85.48121494612946,19.985001802533514,22.24895313723138,0.0,18.0,-2616.80416730301,98.03524251840709,19.88587070900019 
 01/04  14:09:00,339.15,111.45,967.0,139.74334746517314,0.0,43.5823989641348,-0.25518838317346715,11.145000000000001,85.01594850103832,19.99937256797357,22.242551110842083,0.0,18.0,-2613.8270408321578,97.82034322562117,19.900666988165355 
 01/04  14:12:00,339.2,111.1,966.0,139.42712972116777,0.0,43.77598279913998,-0.2516635788636955,11.11,84.54114692202779,20.013658376907085,22.236192908065355,0.0,18.0,-2610.8648101414788,97.59899080481743,19.91539951940019 
 01/04  14:15:00,339.25,110.75,965.0,139.10153389434444,0.0,43.969625429745015,-0.24804564471773305,11.075000000000001,84.05690846459945,20.02785729816751,22.2298295007559,0.0,18.0,-2607.901741580054,97.37107372604112,19.930065190615274 
 01/04  14:18:00,339.29999999999995,110.4,964.0,138.7664150203032,0.0,44.16308215815336,-0.2443352006499706,11.040000000000001,83.56333286214986,20.04196751303899,22.223422983281637,0.0,18.0,-2604.9257172824477,97.13649051421224,19.944661063514854 
 01/04  14:21:00,339.34999999999997,110.05,963.0,138.42164172896187,0.0,44.35612042370368,-0.240532882425898,11.005,83.06052130525819,20.055987314476056,22.21694279588359,0.0,18.0,-2601.926993211362,96.8951492102733,19.95918436781851 
 01/04  14:24:00,339.4,109.7,962.0,138.06709549137722,0.0,44.54851907062862,-0.23663934155316813,10.97,82.5485764207486,20.06991510546839,22.210363557361273,0.0,18.0,-2598.8974921846893,96.64696684396407,19.97363249098513 
 01/04  14:27:00,339.45000000000005,109.35000000000001,961.0,137.70266988679342,0.0,44.74006763626189,-0.23265524516996605,10.935000000000002,82.02760225053152,20.083749398709696,22.203663719868032,0.0,18.0,-2595.8303675172606,96.39186892075539,19.9880029695505 
 01/04  14:30:00,339.5,109.0,960.0,137.32826989250378,0.0,44.93056566227554,-0.22858127593069633,10.9,81.49770423022824,20.09748881784989,22.196824681889055,0.0,18.0,-2592.7197164511863,96.12978892475265,20.002293482916798 
 01/04  14:33:00,339.55,108.9,957.7,136.93416839431308,0.0,45.19492551027327,-0.2244181318890155,10.89,80.84924288403978,20.11113209950522,22.189720161562278,0.0,18.0,-2589.5271749511744,95.85391787601912,20.01650184893242 
 01/04  14:36:00,339.6,108.80000000000001,955.4,136.53245110353163,0.0,45.45912186363102,-0.22016652637822332,10.880000000000003,80.1933292399006,20.12467809494617,22.182457669538252,0.0,18.0,-2586.283484924966,95.57271577247214,20.030626020572868 
 01/04  14:39:00,339.65,108.69999999999999,953.1,136.12308077737484,0.0,45.72296900945641,-0.21582718788903643,10.87,79.53011176791841,20.13812577059824,22.175032410535053,0.0,18.0,-2582.988678776556,95.28615654416238,20.044664083255853 
 01/04  14:42:00,339.7,108.6,950.8,135.7060265917019,0.0,45.98628678689935,-0.21140085994476632,10.86,78.85973980480259,20.151474206851812,22.167439034216997,0.0,18.0,-2579.6410876425493,94.99421861419135,20.058614252456394 
 01/04  14:45:00,339.75,108.5,948.5,135.2812635775892,0.0,46.24890005715835,-0.20688830097391897,10.850000000000001,78.18236352043084,20.164722595008,22.159672047905705,0.0,18.0,-2576.238992893609,94.69688450431242,20.07247487134037 
 01/04  14:48:00,339.79999999999995,108.4,946.2,134.84877207507523,0.0,46.51063819073484,-0.20229028418024375,10.840000000000002,77.4981338843404,20.177870232427914,22.15172610660611,0.0,18.0,-2572.780719347924,94.39414045255268,20.08624440816997 
 01/04  14:51:00,339.85,108.30000000000001,943.9,134.40853720330463,0.0,46.77133457115382,-0.19760759741024753,10.830000000000002,76.8072026321508,20.19091651611032,22.143596129225873,0.0,18.0,-2569.26467431224,94.08597604231323,20.099921453281766 
 01/04  14:54:00,339.9,108.19999999999999,941.6,133.96054834609762,0.0,47.03082611417226,-0.1928410430182016,10.82,76.10972223192536,20.203860935023883,22.135277340601995,0.0,18.0,-2565.6893618440854,93.77238384226831,20.113504715499545 
 01/04  14:57:00,339.95,108.1,939.3,133.50479865181677,0.0,47.28895280133841,-0.187991437728663,10.81,75.40584585047837,20.21670306157293,22.126765279413608,0.0,18.0,-2562.0533857006485,93.45335905627175,20.126993017911477 
 01/04  15:00:00,340.0,108.0,937.0,133.04128454627553,0.0,47.54555722664028,-0.18305961249653213,10.8,74.69572731963524,20.22944254258228,22.11805578980292,0.0,18.0,-2558.3554469038827,93.12889918239287,20.140385293004787 
 01/04  15:03:00,340.05,107.9,934.7,132.5700052573334,0.0,47.80048415488101,-0.17804641236467328,10.790000000000001,73.9795211024524,20.242079090152256,22.109145005199473,0.0,17.999999999999996,-2554.594338730736,92.79900368013338,20.153680577204284 
 01/04  15:06:00,340.1,107.80000000000001,932.4,132.09096234974308,0.0,48.05358009033894,-0.1729526963191213,10.780000000000001,73.25738225940414,20.254612472674022,22.10002932859964,0.0,18.0,-2550.76894052832,92.46367364482013,20.166878004900223 
 01/04  15:09:00,340.15,107.70000000000002,930.1,131.60415926874745,0.0,48.304692854203914,-0.16777933714189786,10.770000000000003,72.52946641454352,20.267042506223245,22.09070541149163,0.0,18.0,-2546.878211073541,92.12291148812321,20.179976802074993 
 01/04  15:12:00,340.2,107.6,927.8,131.10960089087024,0.0,48.55367116922585,-0.16252722126146568,10.76,71.7959297216444,20.279369046480817,22.08117013256207,0.0,18.0,-2542.9211818498657,91.77672062360917,20.1929762796488 
 01/04  15:15:00,340.25,107.5,925.5,130.60729308029426,0.0,48.80036424996304,-0.15719724860084255,10.75,71.05692883033123,20.291591981269317,22.071420576761277,0.0,18.0,-2538.8969504312727,91.42510515620597,20.205875826664265 
 01/04  15:18:00,340.29999999999995,107.4,923.2,130.0972422491756,0.0,49.04462139697116,-0.15179033242340523,10.740000000000002,70.31262085220442,20.303711223746845,22.061454014999203,0.0,18.0,-2534.804674063024,91.0680695744229,20.218674903422308 
 01/04  15:21:00,340.35,107.30000000000001,920.9,129.57945492019715,0.0,49.2862915932298,-0.14630739917640612,10.730000000000002,69.56316332696736,20.315726706265107,22.051267884575353,0.0,18.0,-2530.6435634745217,90.705618444138,20.231373034668998 
 01/04  15:24:00,340.4,107.19999999999999,918.6,129.05393728961823,0.0,49.525223101055396,-0.1407493883322306,10.719999999999999,68.80871418856285,20.327638374874898,22.040859770351588,0.0,18.0,-2526.412876928149,90.33775610273275,20.24396980291841 
 01/04  15:27:00,340.45000000000005,107.1,916.3,128.52069478902408,0.0,49.761263057698635,-0.1351172522274242,10.71,68.04943173132543,20.33944618444701,22.030227386625107,0.0,18.0,-2522.1119144915224,89.96448635231685,20.256464841981032 
 01/04  15:30:00,340.5,107.0,914.0,127.97973164392349,0.0,49.9942570677666,-0.12941195589951404,10.700000000000001,67.28547457615689,20.35115009436809,22.01936855963085,0.0,18.0,-2517.7400125112986,89.58581215074643,20.26885783075235 
 01/04  15:33:00,340.54999999999995,105.85,911.5,126.95378779775601,0.0,49.8663780227413,-0.12363447692165497,10.585,66.50240977501471,20.362750064766722,22.002835938808513,0.0,18.0,-2511.65381076459,88.86765145842921,20.2811484873026 
 01/04  15:36:00,340.6,104.69999999999999,909.0,125.91453843684351,0.0,49.72928395483666,-0.11778580523512766,10.469999999999999,65.71525448200686,20.374246053223878,21.98517460844743,0.0,18.0,-2505.152727243406,88.14017690579045,20.293336563296617 
 01/04  15:39:00,340.65,103.55000000000001,906.5,124.86210711515862,0.0,49.58293421951199,-0.11186694297971594,10.355000000000002,64.92417289564663,20.385638011917344,21.96653816712599,0.0,18.0,-2498.3435750802646,87.40347498061104,20.30542183876186 
 01/04  15:42:00,340.7,102.4,904.0,123.79662110275021,0.0,49.42729178895793,-0.10587890432199754,10.240000000000002,64.12932931379227,20.396925885067045,21.947031072856497,0.0,18.0,-2491.2600626143167,86.65763477192513,20.317404117206884 
 01/04  15:45:00,340.75,101.25,901.5,122.71821114219854,0.0,49.26232304350843,-0.09982271528156944,10.125,63.33088809869011,20.40810960613871,21.926725730242595,0.0,18.0,-2483.925564225493,85.90274779953897,20.329283221044037 
 01/04  15:48:00,340.8,100.1,899.0,121.6270112192978,0.0,49.08799757719143,-0.09369941355524652,10.01,62.529013642106364,20.41918909350891,21.9056757178059,0.0,18.0,-2476.3573425748173,85.13890785350846,20.34105898714928 
 01/04  15:51:00,340.84999999999997,98.95,896.5,120.52315834699708,0.0,48.904288016442806,-0.08751004833925691,9.895000000000001,61.723870330554284,20.43016424290259,21.88392256001814,0.0,18.0,-2468.568769561671,84.36621084289796,20.352731262214245 
 01/04  15:54:00,340.90000000000003,97.80000000000001,894.0,119.40679236169669,0.0,48.711169851072896,-0.08125568014946727,9.780000000000001,60.91562251062379,20.44103491550372,21.86149956980882,0.0,18.0,-2460.570576848625,83.58475465318769,20.364299897403768 
 01/04  15:57:00,340.95,96.65,891.5,118.27805573105694,0.0,48.50862127663579,-0.07493738063966943,9.665000000000001,60.104434454421146,20.451800921924367,21.83843420312106,0.0,18.0,-2452.3716181040622,82.79463901173985,20.37576474182962 
 01/04  16:00:00,341.0,95.5,889.0,117.13709337253388,0.0,48.296623047409135,-0.06855623241795761,9.55,59.29047032512475,20.462462003437015,21.814749589398016,0.0,18.0,-2443.979362589634,81.99596536077371,20.387125634516305 
 01/04  16:03:00,341.0,94.35,886.5,115.9840524819102,0.0,48.07515833924501,-0.06211332886122928,9.435,58.47389414266519,20.47301781251358,21.79020620133032,0.0,17.999999999999996,-2436.276777741648,81.18883673733713,20.3983821134842 
 01/04  16:06:00,341.00000000000006,93.2,884.0,114.8190823711382,0.0,47.844212621602836,-0.05560977392784072,9.32,57.654869749535365,20.483467845089358,21.765040922861655,0.0,18.0,-2428.377639178986,80.37335765979674,20.409533824809365 
 01/04  16:09:00,340.99999999999994,92.05000000000001,881.5,113.64233431485914,0.0,47.60377353812066,-0.04904668196845008,9.205000000000002,56.83356077673848,20.493811490681743,21.73927685692933,0.0,18.0,-2420.292107414622,79.5496340204014,20.420580509333742 
 01/04  16:12:00,341.0,90.9,879.0,112.45396140500486,0.0,47.35383079512489,-0.042425177535076686,9.090000000000002,56.01013060987996,20.50404802696682,21.712933024040993,0.0,18.0,-2412.026355541308,78.7177729835034,20.43152191046274 
 01/04  16:15:00,341.0,89.75,876.5,111.25411841292822,0.0,47.09437605751709,-0.035746395188418045,8.975,55.184742355411146,20.514176602941472,21.686025527586654,0.0,18.0,-2403.5856224791005,77.87788288904974,20.442357712226514 
 01/04  16:18:00,341.0,88.6,874.0,110.04296165854446,0.0,46.82540285151408,-0.029011479303446774,8.86,54.35755880703038,20.52419622807589,21.658568438887357,0.0,18.0,-2394.974495405966,77.03007316098112,20.453087512269228 
 01/04  16:21:00,341.0,87.44999999999999,871.5,108.820648885999,0.0,46.54690647375003,-0.022221583873328454,8.745,53.528742412248974,20.534105769420414,21.630574316538468,0.0,18.0,-2386.197078083238,76.1744542201993,20.46371081212144 
 01/04  16:24:00,341.0,86.30000000000001,869.0,107.58733914540912,0.0,46.25888390628043,-0.015377872311690799,8.63,52.69845523912869,20.54390395415843,21.602054544448755,0.0,18.0,-2377.2570996922614,75.31113740178638,20.474227012697522 
 01/04  16:27:00,341.0,85.15,866.5,106.34319268025253,0.0,45.96133373705592,-0.008481517253277615,8.515,51.86685894319661,20.553589375258657,21.573019568018562,0.0,18.0,-2368.1579905529943,74.44023487617676,20.4846354107303 
 01/04  16:30:00,341.0,84.0,864.0,105.08837082000383,0.0,45.65425608545838,-0.001533700353026135,8.4,51.03411473454544,20.563160498902928,21.543479067511992,0.0,18.0,-2358.9029375454575,73.56185957400267,20.494935195711008 
 01/04  16:33:00,341.0,83.45,857.9,108.86672957567214,4.687898393484345,45.8432230895796,0.0054643879164055775,8.345,49.99060809260819,20.572615673043806,21.570998436039545,0.0,18.0,-2366.818316166537,76.20671070297048,20.505125447848506 
 01/04  16:36:00,341.0,82.9,851.8,114.08139136154058,10.657336985569158,46.18200579414886,0.012511548468618405,8.290000000000001,48.95204858182256,20.581953136727815,21.623371349585696,0.0,18.0,-2382.927332182146,79.8569739530784,20.515205137403633 
 01/04  16:39:00,341.0,82.35,845.7,119.25287370575691,16.581279470212472,46.51793937975806,0.01960657380893044,8.235,47.91865485578638,20.59117102996245,21.684510540888166,0.0,18.0,-2401.994860199814,83.47701159402982,20.52517312545897 
 01/04  16:42:00,341.0,81.8,839.6,120.66754198948001,22.45782922337503,43.13906976526252,0.02674824824127564,8.18,46.89064300084246,20.60026740484697,21.71029742388322,0.0,18.0,-2410.5362627327268,84.467279392636,20.535028166086718 
 01/04  16:45:00,341.0,81.25,833.5,125.92803504473784,28.28511262176701,43.64969593518765,0.03393534807650511,8.125,45.86822648778318,20.609240243318226,21.779769625543565,0.0,18.0,-2431.7919671249406,88.14962453131648,20.54476891027794 
 01/04  16:48:00,341.0,80.7,827.4,131.14151834397848,34.061279460121575,44.15862275956404,0.04116664184206137,8.07,44.85161612429287,20.6180874960403,21.855695400787155,0.0,18.0,-2455.562951262508,91.79906284078493,20.55439391332088 
 01/04  16:51:00,341.0,80.15,821.3,136.30635040795937,39.784503361887985,44.665827037932566,0.04844089049298428,8.015,43.84102000813879,20.62680716265718,21.93689075482375,0.0,18.0,-2481.0237044388195,95.41444528557152,20.563901649431628 
 01/04  16:54:00,341.0,79.6,815.2,141.42090630810074,45.45298218326042,45.171280643719925,0.05575684762421543,7.96,42.83664348112039,20.635397425828774,22.02246964770139,0.0,18.0,-2507.895800844594,98.9946344156705,20.573290539115213 
 01/04  16:57:00,341.0,79.05,809.1,146.48357665373143,51.064938410456605,45.67494915948875,0.0631132596841634,7.905,41.83868908378608,20.643856833391837,22.11176233568195,0.0,18.0,-2535.969209218348,102.53850365761201,20.582558994521985 
 01/04  17:00:00,341.0,78.5,803.0,151.4927663586946,56.61861955016262,46.176790297604114,0.07050886618949267,7.8500000000000005,40.84735651092789,20.6521845093557,22.204233695327268,0.0,18.0,-2565.076765851915,106.04493645108623,20.591705485798514 
 01/04  17:03:00,340.9,77.95,796.9,156.44689315006806,62.11229851306341,46.676752069142324,0.07794239994110103,7.795000000000001,39.862842567862344,20.66038037206812,22.293521423675593,0.0,17.974999999999998,-2600.082683692112,109.51282520504765,20.600728628267355 
 01/04  17:06:00,340.8,77.4,790.8,161.34438577493884,67.5442739903789,47.174770657052605,0.08541258724124798,7.740000000000001,38.88534112750733,20.668445341636783,22.38426190861938,0.0,17.95,-2635.508750837858,112.94107004245717,20.609627287444884 
 01/04  17:09:00,340.7,76.85,784.7,166.18368185298158,72.91287082332627,47.67076794139161,0.09291814811179594,7.685,37.9150430882637,20.676381522871303,22.476306066376324,0.0,17.924999999999997,-2671.373818355579,116.3285772970871,20.61840069696209 
 01/04  17:12:00,340.6,76.3,778.6,170.96322531272062,78.21644036543391,48.16464861457672,0.10045779651352929,7.63,36.95213633270999,20.68419235323863,22.569487998717822,0.0,17.9,-2707.6268572540394,119.67425771890444,20.627048583361734 
 01/04  17:15:00,340.5,75.75,772.5,175.68146333741447,83.45336083762761,48.6562968126671,0.10803024056650823,7.575,35.99680568711979,20.691882708096184,22.663636155514492,0.0,17.875,-2744.214719025915,122.97702433619014,20.635571291299634 
 01/04  17:18:00,340.4,75.2,766.4,180.336842732044,88.62203767602198,49.145572174213136,0.11563418277142742,7.5200000000000005,35.04923288180886,20.699458958223104,22.758582367309707,0.0,17.85,-2781.0850062120408,126.23578991243076,20.643969902711557 
 01/04  17:21:00,340.3,74.65,760.3,184.92780560527638,93.7209038723402,49.632305220615024,0.12326832023193504,7.465000000000001,34.109596512321126,20.706928977907065,22.854165065525248,0.0,17.825000000000003,-2818.1871717806634,129.44946392369346,20.6522463439569 
 01/04  17:24:00,340.2,74.1,754.2,189.45278423882067,98.74842030689528,50.116291930464335,0.13093134487787758,7.41,33.17807200146106,20.714302105684645,22.950230195097966,0.0,17.799999999999997,-2855.472846182067,132.61694896717447,20.660403475821138 
 01/04  17:27:00,340.1,73.55,748.1,193.9101949903073,103.70307607406416,50.597287354063035,0.1386219436894321,7.355,32.25483156218012,20.72158906355168,23.046631152206096,0.0,17.775,-2892.8958394444176,135.7371364932151,20.668445162523543 
 01/04  17:30:00,340.0,73.0,742.0,198.29843104354515,108.58338880018582,51.07499808203382,0.14633879892208332,7.300000000000001,31.34004416132549,20.728801843097067,23.14322830195269,0.0,17.75,-2930.4120029754035,138.80890173048158,20.676376317406305 
 01/04  17:33:00,339.9,72.55,728.95,201.32688428538884,112.31704486491279,51.608388089793095,0.15408058833241345,7.255,30.146451330682964,20.73595356810784,23.225187641572003,0.0,17.725,-2963.52327315551,140.92881899977218,20.684202924567423 
 01/04  17:36:00,339.8,72.1,715.9000000000001,204.18807943999417,115.86554095119726,52.13861181319204,0.1618459854046616,7.21,28.973926675604872,20.743058342893214,23.30376077127189,0.0,17.7,-2995.40272050921,142.9316556079959,20.691932037132695 
 01/04  17:39:00,339.7,71.65,702.8499999999999,206.87974158659475,119.22701763440853,52.66504160347824,0.169633659578016,7.165000000000001,27.822682348707993,20.75013109434106,23.379091376413616,0.0,17.675,-3026.2646837507177,144.8158191106163,20.699571753992767 
 01/04  17:42:00,339.6,71.2,689.8,209.39953626369947,122.39968231217789,53.186931054055876,0.1774422764745983,7.120000000000001,26.692922897465706,20.75718741385327,23.451225271015538,0.0,17.65,-3056.122892615352,146.57967538458962,20.707131177583292 
 01/04  17:45:00,339.5,70.75,676.75,211.74504788994136,125.38180960819322,53.703393063644945,0.18527049812810228,7.075,25.584845218103187,20.764243402502327,23.52014235955436,0.0,17.625,-3084.9696948839332,148.2215335229589,20.714620355596896 
 01/04  17:48:00,339.4,70.3,663.7,212.34013184153523,128.17174175849942,52.63975157155215,0.19311698321304718,7.03,24.498638511483655,20.771315519127704,23.56784100395593,0.0,17.599999999999998,-3107.33885021445,148.63809228907465,20.722050209332142 
 01/04  17:51:00,339.29999999999995,69.85,650.65,214.49084511399326,130.76788898022326,53.30347189277477,0.20098038727460735,6.984999999999999,23.434484240995204,20.778420428591527,23.629241967597295,0.0,17.575,-3133.5294194494813,150.14359157979527,20.72943245080933 
 01/04  17:54:00,339.20000000000005,69.4,637.6,216.47046012043035,133.16872982264405,53.969174205339115,0.2088593629589775,6.940000000000001,22.392556092447197,20.785574847765904,23.688135549839483,0.0,17.55,-3159.193419240716,151.52932208430127,20.736779490130168 
