Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  14:00:00,363.0,202.5,812.5,411.55977820284306,215.47342205972276,103.47723184111848,0.2651980579196588,20.25,72.35912430200179,20.778183592018895,33.587110388566074,0.0,21.6,-5235.415555603735,288.09184474199014,20.34129645933205 
 01/03  14:03:00,362.84999999999997,199.45,815.1500000000001,408.01003304767954,213.5335984816923,102.23762192641587,0.2619562025169506,19.945,72.29381263957136,20.84516823478808,33.5362820280322,0.0,21.57,-5226.785679222684,285.60702313337566,20.406781735070005 
 01/03  14:06:00,362.7,196.4,817.8,404.3372669807439,211.49898922766207,100.98056168251111,0.25861945368997563,19.64,72.21771607057072,20.912253523368403,33.4809851649678,0.0,21.540000000000003,-5216.316616034662,283.0360868865207,20.4724963675793 
 01/03  14:09:00,362.55,193.35000000000002,820.45,400.5412687336583,209.36930897467113,99.70615748002312,0.25518838317346715,19.335000000000004,72.13080227896404,20.979420274936896,33.421323393567874,0.0,21.509999999999998,-5204.312315408184,280.3788881135608,20.538421233217882 
 01/03  14:12:00,362.40000000000003,190.3,823.1,396.6218664323228,207.14429176270778,98.4145335170705,0.2516635788636955,19.03,72.03304115254454,21.046649273662,33.35738681254061,0.0,21.48,-5190.807531265169,277.63530650262595,20.604537182343492 
 01/03  14:15:00,362.25,187.25,825.75,392.5789266536653,204.82369112566806,97.10583073019235,0.24804564471773305,18.725,71.92440479780485,21.113921234007066,33.28923293635676,0.0,21.450000000000003,-5175.826152429551,274.8052486575657,20.67082503576071 
 01/03  14:18:00,362.1,184.2,828.4,388.4123535458513,202.40728021843566,95.78020577304963,0.2443352006499706,18.419999999999998,71.80486755436598,21.18121676565703,33.21690177899814,0.0,21.419999999999998,-5159.38562714511,271.88864748209585,20.737265576689815 
 01/03  14:21:00,361.95,181.14999999999998,831.05,384.1220880167242,199.8948519400425,94.43783006772179,0.240532882425898,18.115,71.67440600895986,21.248516346318773,33.14042273688852,0.0,21.39,-5141.499620835983,268.8854616117069,20.80383953943858 
 01/03  14:24:00,361.79999999999995,178.1,833.7,379.70810699383975,197.28621905287628,93.07888893200142,0.23663934155316813,17.81,71.5329990089621,21.31580030417179,33.05981822505906,0.0,21.36,-5122.179390916038,265.79567489568785,20.87052759641481 
 01/03  14:27:00,361.65,175.05,836.35,375.17042275835007,194.5812142979011,91.70358078497824,0.23265524516996605,17.505000000000003,71.38062767547076,21.38304880875873,32.97510580360768,0.0,21.330000000000005,-5101.434580229705,262.61929593084506,20.93731034500747 
 01/03  14:30:00,361.5,172.0,839.0,370.5090823541319,191.7796905058542,90.31211643235049,0.22858127593069633,17.2,71.21727541592723,21.450241868199967,32.886299525409015,0.0,21.3,-5079.27371499097,259.3563576478923,21.004168295448192 
 01/03  14:33:00,361.35,170.25,839.1,365.6063134066106,188.3092544680729,89.44437423429144,0.2244181318890155,17.025000000000002,70.82768470424622,21.51735933092227,32.792074620149705,0.0,21.27,-5055.270459846803,255.92441938462736,21.071081860318866 
 01/03  14:36:00,361.20000000000005,168.5,839.2,360.61058147020094,184.76374893660503,88.56727494313124,0.22016652637822332,16.85,70.42955759046467,21.584380890715007,32.69392355272947,0.0,21.240000000000002,-5029.879680425708,252.4274070291406,21.13803134603868 
 01/03  14:39:00,361.05,166.75,839.3,355.5226204446521,181.14375879526827,87.68090092086454,0.21582718788903643,16.675,70.02296072851924,21.6512860944139,32.59194935989231,0.0,21.21,-5003.177676810318,248.86583431125644,21.20499694646557 
 01/03  14:42:00,360.9,165.0,839.4,350.3431843329229,177.44988183763684,86.78534025491827,0.21140085994476632,16.5,69.60796224036775,21.71805435174596,32.48623576063654,0.0,21.18,-4975.198192370734,245.24022903304598,21.271958738640794 
 01/03  14:45:00,360.75,163.25,839.5,345.0730466243959,173.68272866760498,85.88068625213404,0.20688830097391897,16.325,69.18463170465692,21.78466494685501,32.37685100593093,0.0,21.15,-4945.969481415563,241.55113263707716,21.338896680637674 
 01/03  14:48:00,360.59999999999997,161.5,839.6,339.7129997119327,169.84292259773267,84.96703696906188,0.20229028418024375,16.150000000000002,68.7530401451382,21.851097050872685,32.263853414161254,0.0,21.12,-4915.5162189812445,237.79909979835293,21.40579061140835 
 01/03  14:51:00,360.45,159.75,839.7,334.2638543411365,165.93109954538485,84.04449477691908,0.19760759741024753,15.975000000000001,68.31326001883255,21.917329734867234,32.14729441078786,0.0,21.09,-4883.860637537144,233.9846980387955,21.472620252451694 
 01/03  14:54:00,360.3,158.0,839.8,328.72643909014886,161.9479079266857,83.1131659595164,0.1928410430182016,15.8,67.86536520394672,21.983341982752705,32.02722038609951,0.0,21.060000000000002,-4851.023211841298,230.10850736310414,21.539365211076756 
 01/03  14:57:00,360.15000000000003,156.25,839.9000000000001,323.101599878287,157.89400854830407,82.17316034243979,0.187991437728663,15.625,67.40943098754313,22.049112704146108,31.903673917856484,0.0,21.03,-4817.023105063426,226.17111991480087,21.606004985035263 
 01/03  15:00:00,360.0,154.5,840.0,317.39019950183985,153.770074497087,81.22459095178812,0.18305961249653213,15.450000000000001,66.94553405296476,22.114620747484143,31.776694621860624,0.0,21.0,-4781.878476486159,222.1731396512879,21.672518968344928 
 01/03  15:03:00,359.9,152.75,840.0999999999999,311.5931171953834,149.576791027562,80.26757370080338,0.17804641236467328,15.275,66.47375246701803,22.17984491382377,31.646577813621516,0.0,20.97,-4744.734641924552,218.11518203676837,21.738886458199374 
 01/03  15:06:00,359.8,151.0,840.2,305.7112482170234,145.31485544732573,79.30222710278262,0.1729526963191213,15.100000000000001,65.99416566691501,22.244763971668515,31.513139433493308,0.0,20.94,-4706.498953561775,213.99787375191633,21.80508666292961 
 01/03  15:09:00,359.7,149.25,840.3000000000001,299.74550345603996,140.98497700033678,78.32867200872553,0.16777933714189786,14.925,65.50685444697763,22.30935667297263,31.37640616808851,0.0,20.909999999999997,-4667.1798991074875,209.82185241922792,21.871098711024427 
 01/03  15:12:00,359.6,147.5,840.4,293.6968090614894,136.58787674813576,77.34703136824753,0.16252722126146568,14.75,65.01190094510609,22.373601770271762,31.23640536763408,0.0,20.880000000000003,-4626.791429188649,205.58776634304257,21.93690166122597 
 01/03  15:15:00,359.5,145.75,840.5,287.5661060903888,132.12428744900816,76.35743001236723,0.15719724860084255,14.575000000000001,64.50938862901339,22.43747803474114,31.093164949966383,0.0,20.85,-4585.3477441438445,201.29627426327215,22.002474513698406 
 01/03  15:18:00,359.4,144.0,840.6,281.3543501742077,127.59495343511443,75.3599944568646,0.15179033242340523,14.4,63.99940228222869,22.50096427491441,30.946712938441344,0.0,20.82,-4542.863138464971,196.9480451219454,22.06779622223528 
 01/03  15:21:00,359.3,142.25,840.7,275.062511202469,123.00063048760462,74.35485272499274,0.14630739917640612,14.225000000000001,63.482027989871646,22.564039355772003,30.797077282313403,0.0,20.79,-4499.351928234236,192.5437578417283,22.132845707435635 
 01/03  15:24:00,359.20000000000005,140.5,840.8,268.6915730223562,118.3420857097395,73.34213418841671,0.1407493883322306,14.05,62.95735312419998,22.62668221788605,30.644285793630942,0.0,20.759999999999998,-4454.828423329884,188.08410111564933,22.197601870744943 
 01/03  15:27:00,359.1,138.75,840.9,262.24253315331646,113.62009739804101,72.32196942534222,0.1351172522274242,13.875,62.42546632993319,22.688871896287058,30.488366136518135,0.0,20.73,-4409.306919455772,183.56977320732148,22.26204360922525 
 01/03  15:30:00,359.0,137.0,841.0,255.71640251573265,108.83545491149131,71.29449009488727,0.12941195589951404,13.700000000000001,61.88645750935408,22.750587538717355,30.32934584069227,0.0,20.7,-4362.8016992660705,179.00148176101283,22.326149830890593 
 01/03  15:33:00,358.9,135.0,840.05,248.7731796176336,103.85914233803625,70.15019471755797,0.12363447692165497,13.5,61.26384256203937,22.811808422970337,30.163380428712692,0.0,20.67,-4314.089045972829,174.14122573234349,22.389899470421966 
 01/03  15:36:00,358.79999999999995,133.0,839.0999999999999,241.76816433785984,98.83406917279561,68.99840738046483,0.11778580523512766,13.3,60.635687784599384,22.872513973077503,29.993937588656067,0.0,20.64,-4264.200450610685,169.23771503650187,22.453271505063764 
 01/03  15:39:00,358.7,131.0,838.1500000000001,234.70269148267337,93.76127825844893,67.83930133373224,0.11186694297971594,13.100000000000001,60.0021118904922,22.932683774178646,29.821179670581298,0.0,20.61,-4213.271662001339,164.29188403787134,22.5162449705025 
 01/03  15:42:00,358.6,129.0,837.2,227.57810471312706,88.64181869837634,66.67305171082505,0.10587890432199754,12.9,59.36323430392568,22.992297585926693,29.645235134934197,0.0,20.58,-4161.352882511119,159.30467329918895,22.578798976533403 
 01/03  15:45:00,358.5,127.0,836.25,220.39575636970451,83.47674565421245,65.49983557867597,0.09982271528156944,12.700000000000001,58.719175136816126,23.051335354053382,29.46620592060498,0.0,20.549999999999997,-4108.4849083244835,154.27702945879318,22.640912722310013 
 01/03  15:48:00,358.40000000000003,125.0,835.3,213.15700732013912,78.26712014269742,64.3198320117743,0.09369941355524652,12.5,58.07005516566742,23.109777219251978,29.284178004817324,0.0,20.52,-4054.702718576501,149.2099051240974,22.702565510915893 
 01/03  15:51:00,358.3,123.0,834.35,205.86322683126178,73.014008831859,63.13322219102872,0.08751004833925691,12.3,57.415995808374035,23.16760352233568,29.09922689159435,0.0,20.490000000000002,-4000.037490115003,144.10425878188323,22.763736762906948 
 01/03  15:54:00,358.2,121.0,833.4,198.51579246597865,67.71848383656602,61.94018952845965,0.08125568014946727,12.100000000000001,56.757119100952984,23.22479480513393,28.91142078963044,0.0,20.46,-3944.5177494484255,138.96105472618507,22.82440602841439 
 01/03  15:57:00,358.09999999999997,119.0,832.45,191.1160900067396,62.381622513492815,60.74091981903746,0.07493738063966943,11.9,56.093547674209304,23.281331807552725,28.720822600243768,0.0,20.43,-3888.170086891101,133.7812630047177,22.884552997442515 
 01/03  16:00:00,358.0,117.0,831.5,183.66551340714247,57.00450725553175,59.535601421272254,0.06855623241795761,11.700000000000001,55.42540473033847,23.337195462084193,28.527491237215905,0.0,20.4,-3831.019627142942,128.56585938499973,22.944157508156557 
 01/03  16:03:00,357.59999999999997,115.0,830.55,176.1654647736445,51.58822528569397,58.3244254684789,0.06211332886122928,11.5,54.75281401947163,23.392366887445228,28.32993111917849,0.0,20.369999999999997,-3778.3333995208413,123.31582534155115,23.003199553186555 
 01/03  16:06:00,357.2,113.0,829.6,168.61735437969747,46.13386845053667,57.10758611299422,0.05560977392784072,11.3,54.07589981616657,23.446827382932632,28.129512485869284,0.0,20.34,-3724.7887434624745,118.0321480657882,23.061659284200722 
 01/03  16:09:00,356.8,111.0,828.6500000000001,161.0226007150255,40.64253301315616,55.885280806019324,0.04904668196845008,11.100000000000001,53.39478689585002,23.500558424676157,27.92633138637913,0.0,20.31,-3670.4486730989515,112.71582050051785,23.11951701516768 
 01/03  16:12:00,356.40000000000003,109.0,827.7,153.38263057320046,35.11531944578297,54.6577106162026,0.042425177535076686,10.9,52.70960051121489,23.553541664435887,27.720469536345757,0.0,20.28,-3615.3462167882963,107.36784140124031,23.176753224804102 
 01/03  16:15:00,356.0,107.0,826.75,145.69887918118263,29.55333222202462,53.425080590580336,0.035746395188418045,10.700000000000001,52.02046636857769,23.605758931002633,27.51199786423118,0.0,20.25,-3559.5105652910747,101.98921542682784,23.233348558688785 
 01/03  16:18:00,355.6,105.0,825.8,137.97279037504393,23.957679608786346,52.187600162058004,0.029011479303446774,10.5,51.327510604199574,23.657192233689855,27.300980625064177,0.0,20.22,-3502.9684643591077,96.58095326253073,23.289283831426864 
 01/03  16:21:00,355.2,103.0,824.8499999999999,130.2058168267519,18.329473457914972,50.94548360826057,0.022221583873328454,10.3,50.63085976057636,23.707823767072313,27.087477583593525,0.0,20.189999999999998,-3445.7449967499833,91.14407177872631,23.344540029099953 
 01/03  16:24:00,354.79999999999995,101.0,823.9000000000001,122.39942032761891,12.669828997602052,49.698950567315585,0.015377872311690799,10.100000000000001,49.93064076270127,23.757635916189802,26.87154530983026,0.0,20.16,-3387.864040465202,85.67959422933322,23.39909831209006 
 01/03  16:27:00,354.4,99.0,822.95,114.55507213486585,6.979864623584814,48.44822661697597,0.008481517253277615,9.9,49.22698089430506,23.806611261777604,26.65323801335037,0.0,20.130000000000003,-3329.3485608388564,80.18855049440609,23.45294001826282 
 01/03  16:30:00,354.0,97.0,822.0,106.67425338872333,1.260701690187483,47.19354392445749,0.001533700353026135,9.700000000000001,48.520007774078366,23.854732585460724,26.432608115632256,0.0,20.1,-3270.2208089745036,74.67197737210633,23.506046666456562 
 01/03  16:33:00,353.6,97.6,811.8,104.72140726502381,0.0,47.69018664798462,-0.0054643879164055775,9.76,47.2712206170392,23.901982875084965,26.27754613741433,0.0,20.07,-3231.6828420028,73.30498508551666,23.55839996023532 
 01/03  16:36:00,353.20000000000005,98.19999999999999,801.6,104.05754153121535,0.0,48.20332418942302,-0.012511548468618405,9.82,46.03421734179234,23.94834533042145,26.145628751159922,0.0,20.04,-3201.555923413063,72.84027907185074,23.609981791898182 
 01/03  16:39:00,352.8,98.80000000000001,791.4,103.40570820709641,0.0,48.71643093120835,-0.01960657380893044,9.880000000000003,44.80927727588805,23.99380336948848,26.022662030977624,0.0,20.009999999999998,-3174.662709914017,72.38399574496748,23.660774246775073 
 01/03  16:42:00,352.4,99.4,781.2,102.76597993530629,0.0,49.229305068991074,-0.02674824824127564,9.940000000000001,43.596674866315226,24.03834063669831,25.906921114162387,0.0,19.98,-3150.2162007911606,71.9361859547144,23.71075960794506 
 01/03  16:45:00,352.0,100.0,771.0,102.13841267515866,0.0,49.741733061441394,-0.03393534807650511,10.0,42.396679613717275,24.081941019307422,25.797213377867234,0.0,19.950000000000003,-3127.808104902814,71.49688887261105,23.759920362053222 
 01/03  16:48:00,351.59999999999997,100.6,760.8,101.52304467427018,0.0,50.253488666329275,-0.04116664184206137,10.06,41.209556007940904,24.124588689100968,25.69267414304319,0.0,19.92,-3107.143203578542,71.06613127198912,23.808239208442043 
 01/03  16:51:00,351.2,101.2,750.6,100.91989534778668,0.0,50.76433188285486,-0.04844089049298428,10.120000000000001,40.03556346493182,24.16626819303688,25.592645244590965,0.0,19.89,-3087.9974088764493,70.64392674345066,23.85569907627106 
 01/03  16:54:00,350.8,101.8,740.4,95.76602401483134,0.0,46.71106774984009,-0.05575684762421543,10.18,38.87495626499126,24.206964610107754,25.44466993561626,0.0,19.86,-3054.075559203323,67.03621681038194,23.90228315644813 
 01/03  16:57:00,350.40000000000003,102.4,730.2,95.1511021466197,0.0,47.18311865421263,-0.0631132596841634,10.240000000000002,37.72798349240707,24.24666377398702,25.343886127388416,0.0,19.83,-3034.0826665396057,66.60577150263379,23.947974955497358 
 01/03  17:00:00,350.0,103.0,720.0,94.54973178612168,0.0,47.65484280964928,-0.07050886618949267,10.3,36.5948889764724,24.285352542398996,25.247815877712725,0.0,19.8,-3016.3332128412544,66.18481225028518,23.992758376309496 
 01/03  17:03:00,350.1,103.6,709.8,93.96195377092282,0.0,48.12604253701793,-0.07794239994110103,10.36,35.475911233904895,24.323019082387994,25.159390656961374,0.0,19.775,-2990.507467056824,65.77336763964598,24.036617826659867 
 01/03  17:06:00,350.2,104.19999999999999,699.6,93.38779044938009,0.0,48.596507036701105,-0.08541258724124798,10.42,34.37128341267898,24.35965313623534,25.0749414625657,0.0,19.75,-2966.0568817736284,65.37145331456605,24.079538351596582 
 01/03  17:09:00,350.3,104.80000000000001,689.4,92.82724442463284,0.0,49.06601118734927,-0.09291814811179594,10.480000000000002,33.281233237283566,24.39524623541088,24.99396505303263,0.0,19.725,-2942.764634562242,64.97907109724298,24.121505781475637 
 01/03  17:12:00,350.4,105.4,679.2,92.2802971666771,0.0,49.5343142112602,-0.10045779651352929,10.540000000000001,32.2059829554169,24.429791842724345,24.91608421745953,0.0,19.700000000000003,-2920.503412044024,64.59620801667398,24.162506884786225 
 01/03  17:15:00,350.5,106.0,669.0,91.74690747467886,0.0,50.00115818854835,-0.10803024056650823,10.600000000000001,31.14574928613051,24.463285421822075,24.841004219451044,0.0,19.675,-2899.17386544666,64.2228352322752,24.20252951484523 
 01/03  17:18:00,350.59999999999997,106.6,658.8,91.2270097689319,0.0,50.46626639949887,-0.11563418277142742,10.66,30.100743369433026,24.49572444782638,24.768485351332405,0.0,19.65,-2878.695310037183,63.858906838252324,24.241562741726664 
 01/03  17:21:00,350.7,107.19999999999999,648.5999999999999,90.72051218860301,0.0,50.929341471237905,-0.12326832023193504,10.719999999999999,29.071170717365113,24.52710837764067,24.698327150976937,0.0,19.625,-2859.000332574111,63.5043585320221,24.279596964217966 
 01/03  17:24:00,350.8,107.80000000000001,638.4000000000001,90.2272944675489,0.0,51.390063300993,-0.13093134487787758,10.780000000000001,28.057231166555905,24.557438595338322,24.630358484811147,0.0,19.6,-2840.0314216150246,63.15910612728424,24.31662399979983 
 01/03  17:27:00,350.90000000000003,108.4,628.2,89.74720555591557,0.0,51.84808672364429,-0.1386219436894321,10.840000000000002,27.059118832271267,24.586718342101456,24.564430887788653,0.0,19.575000000000003,-2821.738712573073,62.8230438891409,24.35263715283118 
