Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  11:51:00,300.90000000000003,78.30000000000001,695.2,764.6175799696184,608.5920928376574,119.78156921891902,0.8754201565558939,7.830000000000002,28.413917913041924,12.985374111640468,31.592353651056463,0.0,12.805,-7414.619848741403,535.2323059787329,12.815837647171662 
 01/04  11:54:00,301.59999999999997,79.19999999999999,696.8,768.9154356536638,611.5145275225328,120.82758377383236,0.8776040865707992,7.919999999999999,28.653324357298796,13.022573511348781,31.893411414715455,0.0,12.97,-7475.250357655521,538.2408049575648,12.841276941367418 
 01/04  11:57:00,302.29999999999995,80.1,698.4000000000001,773.1393302847575,614.3738670194235,121.8699163997533,0.8796876675535845,8.01,28.885546865580707,13.06150344364204,32.19087909373248,0.0,13.135,-7534.8751547226,541.1975311993302,12.868425660194218 
 01/04  12:00:00,303.0,81.0,700.0,777.2881581137892,617.1693797453621,122.90827637899918,0.8816705424933744,8.1,29.110501989427917,13.102161279810216,32.485016715207465,0.0,13.3,-7593.578823072018,544.1017106796523,12.897286938665019 
 01/04  12:03:00,303.59999999999997,81.9,701.5999999999999,781.3608159504454,619.9003439389448,123.94236461340647,0.8835523716347562,8.190000000000001,29.32810739809406,13.14454367573325,32.770169765603576,0.0,13.44,-7656.168881993529,546.9525711653117,12.927863091475935 
 01/04  12:06:00,304.2,82.8,703.2,785.3562027328243,622.5660478393108,124.97187299456009,0.8853328325359937,8.28,29.538281898953414,13.188646558465113,33.0514719062493,0.0,13.580000000000002,-7717.444280988399,549.7493419129769,12.960155642124148 
 01/04  12:09:00,304.8,83.7,704.8,789.2732190613013,625.1657898635909,125.99648373997633,0.8870116201242777,8.370000000000001,29.740945457734103,13.234465100506691,33.32917793908783,0.0,13.719999999999999,-7777.679574556316,552.4912533429108,12.994165335718863 
 01/04  12:12:00,305.4,84.6,706.4,793.1107666928692,627.6988787827852,127.01586869151146,0.8885884467479972,8.459999999999999,29.936019218572433,13.281993682111757,33.60349140012375,0.0,13.860000000000001,-7836.938570024894,555.1775366850084,13.029892140397955 
 01/04  12:15:00,306.0,85.5,708.0,796.8677479919198,630.1646338960277,128.0296885720082,0.8900630422260278,8.55,30.123425523883938,13.331225846638784,33.87456126772142,0.0,14.000000000000002,-7895.266831550452,557.8074235943438,13.067335241356771 
 01/04  12:18:00,306.6,86.39999999999999,709.6,800.5430653331447,632.5623852032006,129.03759219589747,0.8914351538940257,8.639999999999999,30.30308793404661,13.382154255056246,34.142500766228636,0.0,14.14,-7952.697155426066,560.3801457332013,13.106493029501141 
 01/04  12:21:00,307.20000000000005,87.3,711.2,804.1356204519008,634.8914735758584,130.03921562915048,0.8927045466477199,8.73,30.474931246891806,13.434770644679435,34.407397743499345,0.0,14.280000000000001,-8009.25341073707,562.8949343163305,13.14736308593802 
 01/04  12:24:00,307.79999999999995,88.2,712.8,807.6443137370388,637.151250926423,131.03418129361714,0.8938710029831973,8.82,30.63888151699858,13.489065795877037,34.66932110506621,0.0,14.420000000000002,-8064.952860458547,565.351019615927,13.189942163568077 
 01/04  12:27:00,308.4,89.10000000000001,714.4,811.0680434607875,639.3410803756105,132.0220970103902,0.8949343230341693,8.910000000000002,30.794866074786746,13.545029509500775,34.92832509335576,0.0,14.560000000000002,-8119.807681158376,567.7476304225512,13.234226167318983 
 01/04  12:30:00,309.0,90.0,716.0,814.405704939853,641.4603364180533,133.0025549763951,0.8958943246062196,9.0,30.942813545404576,13.60265059696909,35.18445228452909,0.0,14.700000000000001,-8173.826014936098,570.083993457897,13.280210134741038 
 01/04  12:33:00,309.6,92.15,708.9,810.9020120485951,635.706672750166,135.2745236259033,0.8967508432080209,9.215000000000002,30.70581567252579,13.661916884021466,35.36097763653741,0.0,14.840000000000002,-8202.741480718327,567.6314084340165,13.327888218697913 
 01/04  12:36:00,310.2,94.3,701.8,807.263620790975,629.868119173407,137.50636842678364,0.8975037320795198,9.43,30.45913319078447,13.722815228146562,35.52309218937664,0.0,14.98,-8223.743881581178,565.0845345536825,13.377253673735282 
 01/04  12:39:00,310.8,96.45,694.7,803.4918589893938,623.9467933822085,139.69705835298552,0.8981528622170842,9.645000000000001,30.203007254199697,13.785331548653023,35.67265086682562,0.0,15.120000000000001,-8240.196222595789,562.4443012925756,13.428298847429076 
 01/04  12:42:00,311.40000000000003,98.6,687.6,799.587975668799,617.9448289592194,141.8454658781121,0.898698122395607,9.86,29.937680831467414,13.849450866402321,35.811206191533245,0.0,15.26,-8252.651020120295,559.7115829681593,13.48101517756145 
 01/04  12:45:00,312.0,100.75,680.5,795.553137256956,611.8643747571369,143.95036386426773,0.8991394191875635,10.075000000000001,29.66339863555125,13.915157343939724,35.9398465623379,0.0,15.400000000000002,-8261.504832308385,556.8871960798691,13.53539319501044 
 01/04  12:48:00,312.59999999999997,102.9,673.4,791.3884232996372,605.707594277672,146.01042196901957,0.8994766769790199,10.290000000000001,29.380407052945714,13.982434305967875,36.059386628686646,0.0,15.540000000000003,-8267.050242844009,553.9718963097461,13.591422530283161 
 01/04  12:51:00,313.2,105.05000000000001,666.3,787.0948216688103,599.4766650477998,148.02420254838177,0.8997098379825901,10.505000000000003,29.088954072628805,14.051264214819396,36.17046290118185,0.0,15.680000000000001,-8269.513598292326,550.9663751681671,13.64909191891866 
 01/04  12:54:00,313.8,107.2,659.2,782.6732232377307,593.1737779934441,149.99015602956533,0.8998388622473363,10.72,28.789289214721208,14.121628584356284,36.27358834433456,0.0,15.820000000000002,-8269.075955590743,547.8712562664115,13.708389198849956 
 01/04  12:57:00,314.40000000000003,109.35,652.0999999999999,778.1244159924494,586.8011368107477,151.90661572283267,0.8998637276656154,10.935,28.48166345886911,14.19350783421455,36.36918599925722,0.0,15.96,-8265.88577458021,544.6870911947146,13.769301292652926 
 01/04  13:00:00,315.0,111.5,645.0,773.4490785445312,580.3609573350782,153.77179203708488,0.8997844299768654,11.15,28.166329172368094,14.266881103661525,36.45761093265074,0.0,16.1,-8260.067100959874,541.4143549811718,13.831814169804618 
 01/04  13:03:00,315.55,113.65,637.9000000000001,768.6477730047047,573.8554669079226,155.58376605873707,0.8996009827683376,11.365000000000002,27.84354003804505,14.34172605331198,36.53248760512107,0.0,16.21,-8256.292121953122,538.0534411032933,13.895912787826841 
 01/04  13:06:00,316.1,115.8,630.8,763.7209371716729,567.2869037418209,157.3404824479362,0.8993134174727662,11.58,27.51355098191569,14.418018682731617,36.59978631103947,0.0,16.32,-8249.497180187956,534.6046560201709,13.961581015177977 
 01/04  13:09:00,316.65,117.94999999999999,623.7,758.668875984299,560.6575162834935,159.03974160017063,0.8989217833629846,11.795,27.17661810063496,14.495733185572396,36.65989448012579,0.0,16.43,-8240.058818268426,531.0682131890094,14.02880154185912 
 01/04  13:12:00,317.2,120.1,616.6,753.4917521788018,553.9695625753106,160.67919101473362,0.8984261475434814,12.01,26.832998588757473,14.574841855011622,36.71314381605759,0.0,16.540000000000003,-8228.095457586138,527.4442265251612,14.097555785364992 
 01/04  13:15:00,317.75,122.25,609.5,748.1895760853291,547.225309615261,162.2563158042423,0.8978265949389024,12.225000000000001,26.482950665825758,14.6553150433986,36.75980045936448,0.0,16.650000000000002,-8213.702834818901,523.7327032597303,14.167823799801667 
 01/04  13:18:00,318.3,124.4,602.4,742.7621944902502,540.4270327155709,163.76842827137565,0.8971232282795003,12.440000000000001,26.126733503303473,14.737121172584907,36.80008512072366,0.0,16.759999999999998,-8196.959918644963,519.933536143175,14.239584194997782 
 01/04  13:21:00,318.85,126.55,595.3,737.2092784815649,533.5770148601258,165.2126564700679,0.8963161680835308,12.655000000000001,25.764607151371173,14.820226786697585,36.83418411285217,0.0,16.87,-8177.93323408301,516.0464949370954,14.312814070714264 
 01/04  13:24:00,319.4,128.7,588.2,731.5303101848925,526.6775460608507,166.58593165843985,0.8954055526366043,12.87,25.396832465602017,14.90459663763398,36.86225619133932,0.0,16.98,-8156.679470142888,512.0712171294247,14.387488969123511 
 01/04  13:27:00,319.95000000000005,130.85,581.1,717.3668283901068,519.7309227131985,159.52723464337322,0.8943915379679892,13.085,25.023671033535066,14.990193794456797,36.789617101097015,0.0,17.090000000000003,-8102.666411909384,502.15677987307475,14.463582846999177 
 01/04  13:30:00,320.5,133.0,574.0,712.2774493251337,512.7394469509065,161.59261727306375,0.893274297823879,13.3,24.645385101163477,15.076979769693054,36.80189668030174,0.0,17.200000000000003,-8071.754926218486,498.59421452759364,14.541068067744286 
 01/04  13:33:00,321.05,133.1,572.4,710.0798933356591,510.61172313017414,161.66054320842923,0.8920540236376209,13.31,24.49762699705581,15.164914657142102,36.84648034380617,0.0,17.310000000000002,-8054.833198928751,497.05592533496144,14.619915412496635 
 01/04  13:36:00,321.6,133.2,570.8,707.8182802082431,508.4292117028389,161.72544616120285,0.8907309244969148,13.32,24.343622344201208,15.253957275592372,36.89425278925186,0.0,17.42,-8040.2833539082285,495.4727961457701,14.70009410889126 
 01/04  13:39:00,322.15,133.3,569.2,705.4931983193718,506.1925352698663,161.7872210476935,0.8893052271079871,13.330000000000002,24.183442001811965,15.344065308036043,36.94379577042489,0.0,17.53,-8026.4235245647205,493.8452388235602,14.781571875157223 
 01/04  13:42:00,322.7,133.4,567.6,703.1052357503946,503.90232495952887,161.845752988955,0.8877771757567456,13.340000000000002,24.017157801910713,15.435195421793159,36.994108162497994,0.0,17.64,-8012.871176001947,492.17366502527614,14.864314975898036 
 01/04  13:45:00,323.25,133.5,566.0,700.6549790997354,501.5592202630785,161.90091630603786,0.8861470322669232,13.350000000000001,23.844842530619076,15.527303365817673,37.04453286968214,0.0,17.75,-7999.372000627203,490.45848536981475,14.948288285264525 
 01/04  13:48:00,323.8,133.6,564.4,698.1430121786642,499.1638688691232,161.95257340024247,0.8844150759552147,13.36,23.666569909298616,15.62034406444506,37.094612120621505,0.0,17.86,-7985.750230885036,488.70010852506493,15.033455354808638 
 01/04  13:51:00,324.34999999999997,133.7,562.8,695.5699145782258,496.7169264967477,162.00057350592985,0.8825816035834182,13.37,23.48241457554836,15.714271740453787,37.144013931649525,0.0,17.97,-7971.878901208762,486.89894020475805,15.119778486971718 
 01/04  13:54:00,324.90000000000003,133.8,561.2,692.9362600931732,494.21905672741707,162.04475130169305,0.8806469293075856,13.380000000000003,23.292452064063184,15.809040093173635,37.192490483241556,0.0,18.080000000000002,-7957.6633792940665,485.0553820652213,15.207218818888597 
 01/04  13:57:00,325.45,133.9,559.6,690.2426149867488,491.6709308356994,162.0849253636919,0.8786113846241947,13.39,23.096758787357558,15.904602537187877,37.23985281293452,0.0,18.19,-7943.031489346291,483.16983049072417,15.295736422840736 
 01/04  14:00:00,326.0,134.0,558.0,687.4895360778611,489.07322761884797,162.12089644265419,0.8764753183133476,13.4,22.895412016358904,16.00091248751724,37.28595454263339,0.0,18.3,-7927.927226072715,481.24267525450267,15.385290428535017 
 01/04  14:03:00,326.34999999999997,134.1,556.4,684.6775686295622,486.4266332252813,162.15244554340592,0.8742390963790103,13.41,22.68848986087506,16.09792366608527,37.32427820837199,0.0,18.385,-7918.944601225762,479.27429804069357,15.475839169185022 
 01/04  14:06:00,326.70000000000005,134.2,554.8,681.8072440146876,483.7318409819988,162.17933178274856,0.8719031019862993,13.42,22.476071249940286,16.19559040262114,37.36020720994398,0.0,18.470000000000002,-7908.852744372825,477.26507081028126,15.567340349550454 
 01/04  14:09:00,327.04999999999995,134.3,553.2,678.8790771310015,480.989551220972,162.20128999798544,0.8694677353958278,13.430000000000001,22.258235912044125,16.293867907927957,37.39382767651661,0.0,18.555,-7897.900494634001,475.215353991701,15.659751230876847 
 01/04  14:12:00,327.40000000000003,134.4,551.6,675.8935635341276,478.2004711045504,162.21802807432937,0.8669334138951239,13.440000000000001,22.03506435524775,16.392712504861116,37.42521219404167,0.0,18.64,-7886.114186581982,473.12549447388915,15.753028825709485 
 01/04  14:15:00,327.75,134.5,550.0,672.8511762518158,475.36531444992147,162.22922395470206,0.8643005717271299,13.450000000000001,21.806637847192167,16.49208180941175,37.454405566990545,0.0,18.725,-7873.510628573805,470.99582337627095,15.847130094883763 
 01/04  14:18:00,328.09999999999997,134.6,548.4,669.7523622376126,472.4848015526634,162.2345222899464,0.8615696600157976,13.46,21.573038395002797,16.591934859516083,37.4814385765822,0.0,18.810000000000002,-7860.100984851086,468.8266535663288,15.942012139312846 
 01/04  14:21:00,328.45,134.7,546.8,666.5975384155971,469.55965900943033,162.23353068107195,0.85874114668879,13.469999999999999,21.33434872509486,16.69223219299978,37.506334272787825,0.0,18.895000000000003,-7845.893383941773,466.6182768909179,16.037632380135076 
 01/04  14:24:00,328.8,134.8,545.2,663.3870872603791,466.5906195398102,162.22581545768452,0.855815516397304,13.480000000000002,21.090652262884248,16.79293587925788,37.52911116335412,0.0,18.98,-7830.894212257755,464.37096108226524,16.133948722093248 
 01/04  14:27:00,329.15,134.9,543.6,660.121351847799,463.5784218073948,162.210896927996,0.8527932704330294,13.490000000000002,20.842033112408195,16.894009511874636,37.549784900713135,0.0,19.065,-7815.108792200934,462.08494629345927,16.23091969653785 
 01/04  14:30:00,329.5,135.0,542.0,656.8006303015037,460.52381024010134,162.18824402554193,0.8496749266422534,13.5,20.58857603586044,16.995418170919756,37.56836918493742,0.0,19.15,-7798.541743820993,459.7604412110526,16.328504582030927 
 01/04  14:33:00,329.85,134.3,538.4,650.858964389388,455.7346128111114,161.43922706393232,0.8464610193371311,13.430000000000001,20.25512451434427,17.09712836388759,37.55579803400122,0.0,19.235,-7771.686360806882,455.6012750725715,16.42666350201713 
 01/04  14:36:00,330.2,133.6,534.8,644.8840265123557,450.9177426543711,160.6877726784371,0.8431520992041346,13.36,19.918511179547515,17.199107953393167,37.537190321928584,0.0,19.32,-7741.582149884982,451.4188185586489,16.5253575002797 
 01/04  14:39:00,330.55,132.9,531.2,638.8772335955426,446.0745270809891,159.9338192722302,0.8397487332096933,13.290000000000001,19.57888724232329,17.301326078230115,37.51332924443413,0.0,19.405,-7709.501987948625,447.21406351687983,16.624548595823093 
 01/04  14:42:00,330.9,132.2,527.6,632.839975930742,441.20629377580957,159.177278196277,0.8362515045030507,13.219999999999999,19.236403958655334,17.40375307227373,37.48486164921088,0.0,19.490000000000002,-7675.69035386423,442.9879831515193,16.72419981937058 
 01/04  14:45:00,331.25,131.5,524.0,626.7736134791471,436.314370453763,158.41803043488432,0.8326610123163416,13.15,18.891212590499773,17.506360381963034,37.45225208895572,0.0,19.575,-7640.326585195799,438.7415294354029,16.824275233726258 
 01/04  14:48:00,331.6,130.8,520.4,620.6794716700501,431.400084516942,157.6559227863993,0.8289778718619178,13.080000000000002,18.543464366708815,17.60912047783253,37.415857094758685,0.0,19.66,-7603.547344407888,434.47563016903507,16.924739939694124 
 01/04  14:51:00,331.95000000000005,130.1,516.8,614.5588366126866,426.4647627124806,156.89076345616078,0.8252027142269363,13.01,18.193310444045256,17.71200675266734,37.37596271986158,0.0,19.745,-7565.46189427121,430.1911856288806,17.0255600682327 
 01/04  14:54:00,332.29999999999995,129.4,513.2,608.412949622854,421.50973079131217,156.122316963245,0.8213361862652224,12.940000000000001,17.840901868296758,17.814993401541965,37.332806003928646,0.0,19.83,-7526.160629529001,425.88906473599775,17.1267027586174 
 01/04  14:57:00,332.65,128.7,509.6,602.2430009471483,416.5363131678888,155.35029824376068,0.8173789504864379,12.87,17.48638953549882,17.918055285525273,37.286588190301586,0.0,19.915,-7485.720261975071,421.5701006630037,17.2281361221681 
 01/04  15:00:00,333.0,128.0,506.0,596.0501225449069,411.54583258093606,154.57436581069564,0.8133316849425614,12.8,17.12992415327523,18.021167786987757,37.23748333457957,0.0,20.0,-7444.20716571356,417.2350857814348,17.329829191747848 
 01/04  15:03:00,332.99999999999994,127.30000000000001,502.4,589.8353797602803,406.5396097553222,153.79411380265324,0.8091950831117083,12.730000000000002,16.771656202304868,18.12430666746142,37.16550790779814,0.0,20.0,-7418.730097067181,412.8847658321962,17.431751858457257 
 01/04  15:06:00,333.0,126.6,498.8,583.599761683114,401.5189630651186,153.00906272007174,0.8049698537793075,12.66,16.41173589792363,18.227447938579154,37.088000675486306,0.0,20.0,-7390.57807878452,408.51983317817974,17.533874798237736 
 01/04  15:09:00,333.0,125.9,495.2,577.3441699559919,396.48520819792657,152.21864860619522,0.8006567209166531,12.590000000000002,16.050313151870125,18.330567753914604,37.00558993451983,0.0,20.0,-7360.629310443962,404.14091896919433,17.63616939203601 
 01/04  15:12:00,333.00000000000006,125.19999999999999,491.6,571.0694057339986,391.439657820551,151.42221037926345,0.7962564235568572,12.52,15.687537534184086,18.433642325722182,36.9187937353918,0.0,20.0,-7329.081616468131,399.74858401379896,17.738607643550143 
 01/04  15:15:00,333.0,124.5,488.0,564.7761544410421,386.38362124609125,150.61897495968503,0.7917697156682197,12.450000000000001,15.323558235265779,18.5366478657801,36.82799604456023,0.0,20.0,-7296.084346409079,395.3433081087294,17.84116209828326 
 01/04  15:18:00,333.0,123.80000000000001,484.4,558.4649678888735,381.31840410252914,149.8080397582389,0.7871973660250395,12.380000000000003,14.95852402810541,18.63956054426495,36.733498378075026,0.0,20.0,-7261.754472196824,390.92547752221134,17.943805766671012 
 01/04  15:21:00,333.0,123.1,480.8,552.136243228178,376.24530800288784,148.98835199459944,0.7825401580758898,12.31,14.592583230690835,18.742356457611837,36.635546137750104,0.0,20.0,-7226.1872511323545,386.49537025972467,18.046512052656148 
 01/04  15:24:00,333.0,122.4,477.2,545.7901980801184,371.1656302170347,148.15868419448157,0.777798889809377,12.240000000000002,14.225883668602112,18.845011597793135,36.53434371986052,0.0,20.0,-7189.462220596473,382.0531386560828,18.149254687759257 
 01/04  15:27:00,333.0,121.69999999999999,473.6,539.4268410446756,366.08066334520566,147.31760506166844,0.7729743736174106,12.17,13.858572637801561,18.947501820044295,36.43006378306368,0.0,20.0,-7151.646839254798,377.598788731273,18.252007669923714 
 01/04  15:30:00,333.0,121.0,470.0,533.0459365901415,360.99169499332146,146.46344472919267,0.7680674361560031,12.100000000000001,13.490796867627427,19.049802810723605,36.32285317754545,0.0,20.0,-7112.798805943093,373.1321556130991,18.354745206359926 
 01/04  15:33:00,333.0,119.19999999999999,463.85,523.6456806930495,353.95415620875286,144.7205691944096,0.7630789182036279,11.92,13.050955289887021,19.151890059658754,36.178820121138266,0.0,20.0,-7061.873125925018,366.5519764851346,18.457441660094762 
 01/04  15:36:00,333.0,117.4,457.7,514.271484672623,346.9410280265019,142.9765740033553,0.7580096745171552,11.740000000000002,12.613882642765835,19.253738841681884,36.0276271296007,0.0,20.0,-7007.329959307297,359.9900392708361,18.560071500596937 
 01/04  15:39:00,333.0,115.6,451.55,504.92525996700095,339.9541920476396,141.23127451699884,0.7528605736853938,11.56,12.179793402362492,19.355324210784154,35.87033920289809,0.0,20.0,-6950.620309096442,353.44768197690064,18.662609259389686 
 01/04  15:42:00,333.0,113.80000000000001,445.4,495.60880839238575,332.99551460040954,139.4843934837747,0.747632497980264,11.380000000000003,11.748900308201518,19.456621007914283,35.707824300616224,0.0,20.0,-6892.075383905132,346.92616587467,18.76502949177838 
 01/04  15:45:00,333.0,112.0,439.25,487.0504753919487,326.06684625306997,138.4622148311842,0.7423263432056232,11.200000000000001,11.32141430769451,19.55760387907282,35.54896243918056,0.0,20.0,-6834.622446970835,340.93533277436404,18.86730674552462 
 01/04  15:48:00,333.0,110.19999999999999,433.1,477.83797811922113,319.17002133130944,136.75041228679012,0.7369430185437761,11.02,10.897544501121587,19.658247294348797,35.37943533644802,0.0,20.0,-6773.92382620894,334.4865846834548,18.969415536326874 
 01/04  15:51:00,333.0,108.4,426.95,468.6641886266679,312.3068574403477,135.03983309917444,0.7314834463996902,10.840000000000002,10.477498087145825,19.758525555519533,35.20614131626975,0.0,20.0,-6711.725220150771,328.06493203866756,19.071330328529704 
