Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  06:00:00,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.498594336840076,6.974403113970587,0.0,6.7,-1481.8607793503502,0.0,10.62152420284841 
 01/04  06:03:00,274.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.481041236355022,6.960712884577316,0.0,6.7,-1477.170834866489,0.0,10.603841133022538 
 01/04  06:06:00,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46350850900903,6.947882022350431,0.0,6.7,-1472.755540159259,0.0,10.586177913819974 
 01/04  06:09:00,274.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44599560460633,6.935725715525048,0.0,6.7,-1468.5238091709434,0.0,10.568534575553459 
 01/04  06:12:00,274.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428501892665404,6.924121727247243,0.0,6.7,-1464.442151305704,0.0,10.55091106505911 
 01/04  06:15:00,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.411026673117599,6.912985304173388,0.0,6.7,-1460.487392410792,0.0,10.53330724688444 
 01/04  06:18:00,274.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.393569188726401,6.902253877225157,0.0,6.699999999999999,-1456.6424681247447,0.0,10.515722905872826 
 01/04  06:21:00,274.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.376128640922277,6.891879191246446,0.0,6.7,-1452.8942399971656,0.0,10.498157751292355 
 01/04  06:24:00,274.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.358704210121761,6.881822823866738,0.0,6.699999999999999,-1449.2322589661765,0.0,10.480611422817619 
 01/04  06:27:00,274.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.341295080189306,6.872053429682576,0.0,6.700000000000001,-1445.648007850173,0.0,10.463083498687606 
 01/04  06:30:00,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.323900465367732,6.8625449422650595,0.0,6.7,-1442.1344084837422,0.0,10.445573506199255 
 01/04  06:33:00,274.54999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.306519637328462,6.853275345752687,0.0,6.7,-1438.6854856707168,0.0,10.42808093441454 
 01/04  06:36:00,274.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.289151950047057,6.844225804201975,0.0,6.699999999999999,-1435.2961293741662,0.0,10.41060524866255 
 01/04  06:39:00,274.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271796860752229,6.835380025784352,0.0,6.7,-1431.9619212624507,0.0,10.39314590619361 
 01/04  06:42:00,274.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.254453945926036,6.826723786827399,0.0,6.699999999999999,-1428.679004988663,0.0,10.375702372232807 
 01/04  06:45:00,274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237122912024565,6.81824456798482,0.0,6.7,-1425.4439871093355,0.0,10.358274135684116 
 01/04  06:48:00,274.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2198036011258,6.809931271098179,0.0,6.7,-1422.2538600290907,0.0,10.340860723826813 
 01/04  06:51:00,274.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.202495992062833,6.801773995412951,0.0,6.7,-1419.105941132892,0.0,10.323461715487245 
 01/04  06:54:00,274.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18520019778531,6.793763858291082,0.0,6.7,-1415.9978240445623,0.0,10.306076752328861 
 01/04  06:57:00,274.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16791645974867,6.7858928498413,0.0,6.7,-1412.9273391229754,0.0,10.288705548058086 
 01/04  07:00:00,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.150645140101059,6.778153713786688,0.0,6.7,-1409.8925211000678,0.0,10.27134789547867 
 01/04  07:03:00,274.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.133386712358172,6.7631162275584495,0.0,6.67,-1413.9797201136257,0.0,10.25400367143585 
 01/04  07:06:00,274.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.116141751152545,6.747037169729939,0.0,6.640000000000001,-1417.736646907045,0.0,10.236672839772679 
 01/04  07:09:00,274.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.098910921527642,6.730142562616699,0.0,6.61,-1421.271894762155,0.0,10.21935545247548 
 01/04  07:12:00,274.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081694968027822,6.712581667034004,0.0,6.58,-1424.6262522988293,0.0,10.20205164920953 
 01/04  07:15:00,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.064494703182346,6.6944580556708235,0.0,6.550000000000001,-1427.8279772872454,0.0,10.184761655406989 
 01/04  07:18:00,274.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.047310993877614,6.675848247204198,0.0,6.52,-1430.897903172542,0.0,10.167485778920886 
 01/04  07:21:00,273.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.030144743525435,6.6568112947072935,0.0,6.49,-1433.8520883453532,0.0,10.150224405024936 
 01/04  07:24:00,273.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.012996868706411,6.637394246348794,0.0,6.459999999999999,-1436.7033171194385,0.0,10.132977989346044 
 01/04  07:27:00,273.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99586827069127,6.617635504664088,0.0,6.430000000000001,-1439.4620198017324,0.0,10.11574704830127 
 01/04  07:30:00,273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978759803871096,6.597567019049957,0.0,6.4,-1442.136871685853,0.0,10.098532146813564 
 01/04  07:33:00,273.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.961672243952686,6.577215784299425,0.0,6.369999999999999,-1444.7352017110868,0.0,10.081333883426481 
 01/04  07:36:00,273.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944606258712149,6.556604903166952,0.0,6.34,-1447.2632818389548,0.0,10.064152873302312 
 01/04  07:39:00,273.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927562383441428,6.535754362675465,0.0,6.31,-1449.7265382539322,0.0,10.046989729864334 
 01/04  07:42:00,272.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910541002335629,6.5146816155321075,0.0,6.279999999999999,-1452.1297094164822,0.0,10.029845045980704 
 01/04  07:45:00,272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.893542336228085,6.493402024788168,0.0,6.249999999999999,-1454.4769668643937,0.0,10.012719375585865 
 01/04  07:48:00,272.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876566436426424,6.471929210052268,0.0,6.22,-1456.772009221968,0.0,9.995613216527989 
 01/04  07:51:00,272.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859613183975119,6.4502753212636454,0.0,6.1899999999999995,-1459.018136509364,0.0,9.97852699526157 
 01/04  07:54:00,272.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842682293445433,6.428451258138778,0.0,6.16,-1461.2183096871101,0.0,9.961461053811888 
 01/04  07:57:00,272.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.825773320284414,6.4064668481910685,0.0,6.129999999999999,-1463.3751989470418,0.0,9.944415639251796 
 01/04  08:00:00,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.808885670790529,6.384330992691562,0.0,6.1,-1465.491223298496,0.0,9.927390895768486 
 01/04  08:03:00,272.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792018613880487,6.376362360310885,0.0,6.129999999999999,-1455.2059842003525,0.0,9.910386859266977 
 01/04  08:06:00,272.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77517129393779,6.370495975046142,0.0,6.16,-1445.5812493920835,0.0,9.893403454359623 
 01/04  08:09:00,272.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.758342744180057,6.366293222080962,0.0,6.1899999999999995,-1436.4036520995946,0.0,9.87644049352556 
 01/04  08:12:00,272.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.741531900330495,6.363462906937148,0.0,6.22,-1427.5939903721346,0.0,9.8594976782021 
 01/04  08:15:00,272.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.724737615571929,6.361802147025709,0.0,6.249999999999999,-1419.0972159799903,0.0,9.842574601656528 
 01/04  08:18:00,272.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70795867983421,6.361160433534137,0.0,6.279999999999999,-1410.8726102765331,0.0,9.825670753773949 
 01/04  08:21:00,273.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.691193847550107,6.361421129863686,0.0,6.31,-1402.8886822819932,0.0,9.808785528342089 
 01/04  08:24:00,273.2,25.2,0.0,79.36736856610955,0.0,76.84736856610955,0.8546811173302997,2.52,0.0,9.674441876491752,7.278499786057331,0.0,6.34,-1632.89664798958,55.55715799627668,9.791918233775498 
 01/04  08:27:00,273.35,26.599999999999998,0.0,73.8407766623575,0.0,71.1807766623575,0.8501001479000139,2.66,0.0,9.657701576958045,7.359487876140124,0.0,6.37,-1654.3899307840788,51.68854366365024,9.775068108238285 
 01/04  08:30:00,273.5,28.0,0.0,68.49411333721514,0.0,65.69411333721514,0.8453735181857125,2.8000000000000003,0.0,9.6409718683137,7.404913399441463,0.0,6.4,-1658.9486697030657,47.945879336050595,9.758234339785915 
 01/04  08:33:00,273.65,28.2,20.80000000000002,87.93557404227482,17.482442391878163,67.5762353157122,0.8405020380710648,2.8200000000000003,0.056896334684456706,9.624251851563685,7.710231605076302,0.0,6.43,-1731.0648716664182,61.554901829592374,9.741416092528988 
 01/04  08:36:00,273.8,28.4,41.599999999999994,100.16001868177123,34.75624015797898,62.415667107290425,0.8354865422591101,2.84,0.1481114165018407,9.607540960712397,7.957667797813793,0.0,6.459999999999999,-1790.7147736988118,70.11201307723987,9.724612544585934 
 01/04  08:39:00,273.95,28.6,62.400000000000006,112.47241389191365,51.81246034406432,57.526619968141,0.8303278901292358,2.8600000000000003,0.2733335797083299,9.59083930976062,8.213895684639867,0.0,6.49,-1852.2843745327145,78.73068972433956,9.707822954398273 
 01/04  08:42:00,274.1,28.8,83.19999999999999,134.2282151335675,68.64224353708195,62.27373212740363,0.8250269655899275,2.8800000000000003,0.43223946908190103,9.574148287427352,8.586399902682944,0.0,6.52,-1944.6515727012181,93.95975059349725,9.691046780128488 
 01/04  08:45:00,274.25,29.0,104.0,150.4569181259968,85.23680640044084,61.6956175941261,0.8195846769273157,2.9000000000000004,0.6244941314298647,9.557471303533598,8.918966207051469,0.0,6.550000000000001,-2028.116047744448,105.31984268819775,9.674283871074826 
 01/04  08:48:00,274.4,29.2,124.80000000000001,166.67769427170074,101.58744418986332,61.32049897175546,0.8140019566495458,2.92,0.8497511100819779,9.540814516711828,9.261546881982643,0.0,6.58,-2114.108595433018,116.67438599019052,9.657534731512294 
 01/04  08:51:00,274.55,29.4,145.60000000000002,200.2257767471264,117.68553324921089,78.49259095556891,0.8082797613269977,2.94,1.1076525423465846,9.52418741221359,9.813233677707421,0.0,6.61,-2255.7849485047195,140.15804372298845,9.640800837862985 
 01/04  08:54:00,274.7,29.6,166.4,219.21703174896774,133.52253348568274,81.33666900337838,0.8024190714283818,2.9600000000000004,1.397829259906606,9.507603182598313,10.236753880746859,0.0,6.640000000000001,-2366.8491608136237,153.45192222427738,9.624084979676752 
 01/04  08:57:00,274.85,29.8,187.2,234.1181613437736,149.08999082379316,80.32826962784908,0.7964208911527413,2.9800000000000004,1.7199008921313657,9.491078933209057,10.620142115070376,0.0,6.670000000000001,-2466.1757415621723,163.8827129406415,9.60739159578006 
 01/04  09:00:00,275.0,30.0,208.0,246.66446313536997,164.3795396375366,77.21144752555352,0.7902862482573875,3.0,2.0734759722798524,9.474635765271941,10.97653944739897,0.0,6.7,-2558.2230694447026,172.66512419475896,9.590727085142737 
 01/04  09:03:00,275.25,30.2,228.8,259.2853506890142,179.38290516015576,74.42429348228845,0.7840161938817996,3.02,2.458152046570021,9.458298793895477,11.337103054926795,0.0,6.755,-2645.151589272914,181.49974548230992,9.57410008234168 
 01/04  09:06:00,275.5,30.4,249.6,280.36622885998105,194.0919058709321,80.36080720296057,0.7776118023675165,3.04,2.8735157860883636,9.442097151811499,11.795250995631008,0.0,6.8100000000000005,-2758.6147532694836,196.2563602019867,9.55752169663915 
 01/04  09:09:00,275.75,30.6,270.4,294.06190024779113,208.49845585842422,79.18430128785371,0.7710741710740542,3.0600000000000005,3.3191431015132036,9.426064001645816,12.184275985296702,0.0,6.865,-2855.58657189398,205.84333017345378,9.541005719069098 
 01/04  09:12:00,276.0,30.8,291.2,307.4010099116938,222.59456715958402,77.9318434914853,0.7644044201908792,3.08,3.794599260624444,9.410236532443532,12.569606143636392,0.0,6.92,-2950.959212572959,215.1807069381856,9.524568801476638 
 01/04  09:15:00,276.25,31.0,312.0,320.41604273402436,236.37235207418632,76.64425165126588,0.757603692545469,3.1,4.299439008572109,9.394655884089113,12.951803886962209,0.0,6.9750000000000005,-3045.8686161939218,224.291229913817,9.50823060591107 
 01/04  09:18:00,276.5,31.2,332.8,333.12571707081406,249.82402545401453,75.34848492592445,0.7506731534074955,3.12,4.833206690875028,9.379366952722743,13.33117103250856,0.0,7.029999999999999,-3140.395527129665,233.18800194956975,9.492013916292725 
 01/04  09:21:00,276.75,31.4,353.59999999999997,345.53957885249434,262.9419069662476,74.06223550712602,0.7436139902891619,3.14,5.395436379120766,9.364418069678903,13.707770182414222,0.0,7.085000000000001,-3234.5532380844697,241.87770519674606,9.475944701431416 
 01/04  09:24:00,277.0,31.6,374.40000000000003,357.66100871994166,275.71842333050273,72.79693339010184,0.7364274127417273,3.16,5.985651999337055,9.349860579197761,14.081526242246376,0.0,7.14,-3328.3140963643714,250.36270610395914,9.460052120515574 
 01/04  09:27:00,277.25,31.8,395.2,369.48922179724053,288.1461105289917,71.5597438052446,0.7291146521482583,3.18,6.60336746300426,9.335748348439175,14.452277777017517,0.0,7.195,-3421.624339013941,258.64245525806837,9.444368466952373 
 01/04  09:30:00,277.5,32.0,416.0,381.02061592162914,300.21761598925656,70.35491313169432,0.7216769615126359,3.2,7.248086800678241,9.322137237535998,14.81980652179864,0.0,7.25,-3514.412516911371,266.71443114514034,9.42892905121536 
 01/04  09:33:00,277.75,33.15,423.90000000000003,384.30653787926985,302.71360930229685,70.59250483154376,0.7141156152448616,3.315,7.685423745429285,9.309084551072603,15.092523802695547,0.0,7.305,-3581.6391087875404,269.0145765154889,9.41377202687433 
 01/04  09:36:00,278.0,34.3,431.8,387.43165920315795,305.03729828145464,70.83366445848878,0.7064319089426925,3.4299999999999997,8.13069646321452,9.296648489397414,15.349281579458957,0.0,7.359999999999999,-3642.8919472590233,271.2021614422105,9.39893816628353 
 01/04  09:39:00,278.25,35.45,439.7,390.39056474422625,307.18636188689385,71.07552814334281,0.6986271591696471,3.5450000000000004,8.583674713989586,9.28488761661117,15.592729571819124,0.0,7.415,-3700.378101878342,273.27339532095834,9.384470593918396 
 01/04  09:42:00,278.5,36.6,447.59999999999997,393.17830913151045,309.1585299654887,71.3156541120296,0.6907027032294207,3.66,9.044125053992126,9.273860358518663,15.824704546925375,0.0,7.470000000000001,-3754.623754235334,275.2248163920573,9.37041448623772 
 01/04  09:45:00,278.75,37.75,455.5,395.7903398692228,310.95158396568644,71.55194500702979,0.6826598989367431,3.7750000000000004,9.511810896506558,9.26362453357841,16.04644723374481,0.0,7.5249999999999995,-3805.9820072704983,277.05323790845597,9.35681674678927 
 01/04  09:48:00,279.0,38.900000000000006,463.4,398.22243714569146,312.56335763988164,71.78258693232351,0.6745001243847252,3.8900000000000006,9.986492573486323,9.254236903327252,16.25884350853118,0.0,7.58,-3854.7008778269214,278.75570600198404,9.343725663418185 
 01/04  09:51:00,279.25,40.05,471.30000000000007,400.4706663015656,313.99173773412474,72.00600116942103,0.6662247777087306,4.005,10.467927398019823,9.245752718721972,16.462549191114636,0.0,7.635,-3900.9609748877547,280.3294664110959,9.331190551159647 
 01/04  09:54:00,279.5,41.2,479.20000000000005,402.53133999025937,315.2346646649912,72.22080559764271,0.6578352768468096,4.12,10.955869727625416,9.238225246104248,16.65806178037933,0.0,7.6899999999999995,-3944.8968637773373,281.7719379931815,9.319261381333257 
 01/04  09:57:00,279.75,42.349999999999994,487.09999999999997,404.40098783260623,316.2901331834453,72.42578362079996,0.6493330592967467,4.234999999999999,11.450071028360975,9.231705276003716,16.845764942836453,0.0,7.744999999999999,-3986.610192417478,283.08069148282436,9.307988396294377 
 01/04  10:00:00,280.0,43.5,495.0,406.0763319194366,317.1561930255256,72.61985895417764,0.6407195818697488,4.3500000000000005,11.950279939733349,9.226240636657543,17.02595774916629,0.0,7.8,-4026.1782600761303,284.2534323436056,9.297421710810395 
 01/04  10:03:00,280.45,44.650000000000006,502.90000000000003,407.5542669164277,317.83094954969374,72.80207502634144,0.6319963204408307,4.465000000000001,12.456242340392555,9.221875743194245,17.21158216142532,0.0,7.909999999999999,-4053.7152353010056,285.2879868414994,9.287610904271775 
 01/04  10:06:00,280.9,45.8,510.79999999999995,408.8318438196974,318.31256436068173,72.97157804441977,0.6231647696959314,4.58,12.96770141459586,9.218651211895077,17.39204575834919,0.0,8.02,-4080.021534785473,286.18229067378815,9.27860461142934 
 01/04  10:09:00,281.35,46.949999999999996,518.7,409.6269692973948,318.5992559196802,72.84831565828839,0.6142264428758053,4.694999999999999,13.484397719426234,9.216757925402973,17.563923740825306,0.0,8.129999999999999,-4103.902910582945,286.7388785081764,9.270461308252685 
 01/04  10:12:00,281.8,48.1,526.5999999999999,410.5105235313019,318.6893001407148,73.00515413783742,0.6051828715167392,4.8100000000000005,14.00606925274964,9.21586684853734,17.73316635967532,0.0,8.24,-4126.927956249508,287.3573664719113,9.263217357500492 
 01/04  10:15:00,282.25,49.25,534.5,411.1844563453277,318.5810309730546,73.14597385037729,0.5960356051881284,4.925000000000001,14.532451521895766,9.216176962937931,17.89688718282463,0.0,8.35,-4148.419236632231,287.82911944172935,9.25690619713015 
 01/04  10:18:00,282.7,50.4,542.4000000000001,411.64646519112205,318.27284096950757,73.27034660856849,0.5867862112269682,5.04,15.063277613045958,9.217725702154269,18.05498439468228,0.0,8.46,-4168.275296416915,288.15252563378544,9.25156356030114 
 01/04  10:21:00,283.15,51.55,550.3,411.89433941384874,317.7631818404548,73.3778793120812,0.5774362744692982,5.155,15.598278261312721,9.22076396900596,18.207376163981333,0.0,8.57,-4186.46256226989,288.32603758969407,9.247242622980487 
 01/04  10:24:00,283.6,52.7,558.2,411.92595765756926,317.05056499348115,73.46821074259374,0.5679873969786476,5.2700000000000005,16.1371819214944,9.224997603148372,18.353996629767444,0.0,8.68,-4202.952506040394,288.34817036029847,9.243981305039462 
 01/04  10:27:00,284.05,53.85,566.1,411.73928568610125,316.13356205846446,73.54100878814812,0.5584411977715323,5.385000000000001,16.679714839488643,9.230535081776772,18.49478809081211,0.0,8.79,-4217.719415496086,288.2174999802709,9.241810697632152 
 01/04  10:30:00,284.5,55.0,574.0,411.3323745596864,315.01080539798386,73.59596803735413,0.5487993125400416,5.5,17.2256011243484,9.237384412841266,18.62969715347793,0.0,8.9,-4230.739166952254,287.9326621917804,9.240758767230883 
 01/04  10:33:00,284.95,55.85,579.5,409.0097626862939,312.387236458827,73.33627316895463,0.5390633933715737,5.585000000000001,17.701253058512364,9.245549188064041,18.73924274345538,0.0,9.01,-4236.52112441019,286.30683388040575,9.240851027762226 
 01/04  10:36:00,285.4,56.699999999999996,585.0,406.5169703381424,309.6025384524683,73.06725794491368,0.5292351084657578,5.67,18.177173940760373,9.255029708294975,18.840483201674424,0.0,9.120000000000001,-4239.395584885227,284.5618792366996,9.242110252482856 
 01/04  10:39:00,285.85,57.55,590.5,403.85286293620004,306.65618176160757,72.78852936429934,0.5193161418486157,5.755,18.653151810293135,9.265823319021132,18.934019752801255,0.0,9.23,-4239.915625967449,282.69700405534,9.244556175476509 
 01/04  10:42:00,286.3,58.4,596.0,401.01637240778626,303.5476830780731,72.49971561609274,0.5093081930840152,5.84,19.128973713620454,9.27792466110283,19.02028747869822,0.0,9.34,-4238.210843798444,280.7114606854504,9.24820538867471 
 01/04  10:45:00,286.75,59.25,601.5,398.00649701584223,300.27660565494676,72.20046560146348,0.4992129769824551,5.925000000000001,19.604425759432004,9.29132590282394,19.099589524070332,0.0,9.45,-4234.370759009356,278.6045479110895,9.253071380219412 
 01/04  10:48:00,287.2,60.1,607.0,394.82230109971226,296.8425595474973,71.8904483784212,0.4890322233072443,6.010000000000001,20.079293173793804,9.30601695531044,19.17214947104307,0.0,9.559999999999999,-4228.460149988452,276.3756107697986,9.259164636015937 
 01/04  10:51:00,287.65000000000003,60.95,612.5,391.4629147602686,293.2452018428455,71.56935256176466,0.47876767647811513,6.095000000000001,20.553360355658334,9.321985659790705,19.23813852277497,0.0,9.67,-4220.527794536576,274.02404033218795,9.266492760868013 
 01/04  10:54:00,288.1,61.8,618.0,387.9275335136638,289.4842368782961,71.23688570269263,0.46842109527232373,6.18,21.026410932675063,9.339217939618683,19.297691244258893,0.0,9.78,-4210.611452735419,271.54927345956463,9.27506060266632 
 01/04  10:57:00,288.55,62.650000000000006,623.5,384.21541793152863,285.55941644827516,70.89277366596467,0.4579942525232962,6.265000000000001,21.498227817288793,9.35769791819513,19.350915418773365,0.0,9.89,-4198.7409539307655,268.95079255207,9.284870374540713 
 01/04  11:00:00,289.0,63.5,629.0,380.3258932805212,281.47053999980443,70.5367600176037,0.4474889348168592,6.3500000000000005,21.968593263113046,9.377408010041004,19.397898602882936,0.0,10.0,-4184.940233718634,266.2281252963648,9.295921772965897 
 01/04  11:03:00,289.7,64.35,634.5,376.25834917045984,277.21745481645905,70.16860543243543,0.43690694218512066,6.435,22.437288921565347,9.398328994815442,19.45172367666206,0.0,10.165,-4158.258119643706,263.3808444193219,9.308212090554253 
 01/04  11:06:00,290.40000000000003,65.19999999999999,640.0,372.01223921747226,272.80005619074706,69.78808712797372,0.42625008779804224,6.52,22.904095898751507,9.42044008364257,19.50141585181885,0.0,10.33,-4130.512110324855,260.4085674522306,9.321736322959662 
 01/04  11:09:00,291.1,66.05,645.5,367.587080726517,268.218287584857,69.39499832907403,0.41552019765276066,6.605,23.368794812585893,9.443718984999908,19.546656881735025,0.0,10.495000000000001,-4101.36103674133,257.31095650856184,9.336487270165353 
 01/04  11:12:00,291.8,66.9,651.0,362.9824543960827,263.4721407797258,68.98914776622256,0.4047191102607155,6.690000000000001,23.831165850134283,9.468141974955676,19.587221314557787,0.0,10.66,-4070.7313944924745,254.08771807725782,9.352455633140961 
 01/04  11:15:00,292.5,67.75,656.5,357.63888982120346,258.56165601236927,68.01124498366777,0.3938486763326265,6.775,24.290988825166416,9.493683975064663,19.616549979287573,0.0,10.825,-4036.743733117777,250.3472228748424,9.369630107299853 
 01/04  11:18:00,293.2,68.6,662.0,352.7893849542051,253.48692210143773,67.6944196168627,0.3829107584613863,6.859999999999999,24.7480432359047,9.520482349984317,19.647695651671164,0.0,10.99,-4002.9788561152623,246.9525694679436,9.388009341575545 
 01/04  11:21:00,293.9,69.45,667.5,347.76025140934274,248.2480765609452,67.36506652544166,0.37190723080291416,6.945,25.202108322955883,9.548218865192169,19.67421105335467,0.0,11.155000000000001,-3967.879958438268,243.4321759865399,9.407575234445112 
 01/04  11:24:00,294.6,70.3,673.0,342.5514709054435,242.84530570213332,67.02320207589783,0.3608399787550272,7.03,25.652963127412438,9.57698937546129,19.695945552663428,0.0,11.32,-3931.262090711516,239.7860296338105,9.42830638425649 
 01/04  11:27:00,295.3,71.14999999999999,678.5,337.1630830493774,237.2788447234338,66.6688517768338,0.34971089863439025,7.114999999999999,26.10038654910978,9.606765528516961,19.712782598247394,0.0,11.485,-3893.087440361319,236.01415813456413,9.450181766829212 
 01/04  11:30:00,296.0,72.0,684.0,331.59518583102295,231.5489777884866,66.3020506375099,0.3385218973515886,7.2,26.54415740502646,9.637517488265075,19.724639021476243,0.0,11.65,-3853.328696348194,232.11663008171607,9.473180502342963 
 01/04  11:33:00,296.7,72.89999999999999,685.6,324.4576969196433,224.3796660130585,65.95660558846326,0.32727489208439103,7.289999999999999,26.831425318121518,9.669214618489644,19.715527024473293,0.0,11.815000000000001,-3807.3928211930006,227.12038784375028,9.49728102847679 
 01/04  11:36:00,297.4,73.8,687.2,317.22587131356863,217.13582779712542,65.59792053469668,0.31597180994925117,7.38,27.11212298174655,9.701825687888547,19.69987600020124,0.0,11.98,-3759.090267239221,222.058109919498,9.522460657357518 
 01/04  11:39:00,298.1,74.7,688.8,309.9007593455751,209.818527987856,65.22607164919454,0.3046145876711034,7.470000000000001,27.386159708524588,9.735318990786757,19.678259026475967,0.0,12.145000000000001,-3708.886158276888,216.93053154190255,9.54869550002121 
 01/04  11:42:00,298.8,75.6,690.4,301.97847306917953,202.4288502320485,64.33617705568204,0.2932051712515187,7.56,27.653445781449037,9.769662460485671,19.645317393681847,0.0,12.31,-3655.2511035845705,211.3849311484257,9.575960556757733 
 01/04  11:45:00,299.5,76.5,692.0,294.3450417955066,194.96789681960269,63.81325250052274,0.281745515635264,7.65,27.913892475381147,9.804823774781045,19.610619015135295,0.0,12.475000000000001,-3600.834741209745,206.04152925685457,9.604229844496329 
 01/04  11:48:00,300.2,77.4,693.6,286.6194139056411,187.4367885227324,63.27521330450273,0.27023758437533507,7.740000000000001,28.167412078406002,9.840770441920537,19.57086088392342,0.0,12.64,-3544.8768420724905,200.63358973394878,9.633476515090734 
