Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  20:54:00,299.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6277279514687,13.281131414145856,0.0,12.370000000000001,-1733.4772903687299,0.0,15.562293949440638 
 01/04  20:57:00,299.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.631931115564168,13.217447468321492,0.0,12.284999999999998,-1737.4946801796862,0.0,15.571506555126632 
 01/04  21:00:00,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635527535354067,13.153850387741407,0.0,12.2,-1741.5353085824295,0.0,15.57999461963297 
 01/04  21:03:00,298.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638530458343494,13.104241356732544,0.0,12.174999999999997,-1734.6076417843806,0.0,15.58777505684633 
 01/04  21:06:00,298.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640952604507477,13.056868529225639,0.0,12.15,-1728.4406389836108,0.0,15.594864250950561 
 01/04  21:09:00,298.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.642666453471021,13.01129908307521,0.0,12.125,-1722.8010592644118,0.0,15.601267721847503 
 01/04  21:12:00,298.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.643970182512035,12.967240674714633,0.0,12.1,-1717.6029066153076,0.0,15.607006326617684 
 01/04  21:15:00,298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.644747769411268,12.924487113043353,0.0,12.075,-1712.785603836151,0.0,15.612101668256745 
 01/04  21:18:00,298.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.644999847272368,12.882883444995334,0.0,12.049999999999999,-1708.3037250644693,0.0,15.616571658708226 
 01/04  21:21:00,297.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.644735010833312,12.842307973295236,0.0,12.024999999999999,-1704.1216399018679,0.0,15.620431222590343 
 01/04  21:24:00,297.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.643962363745622,12.802661999273747,0.0,12.0,-1700.2104755003159,0.0,15.623693717358075 
 01/04  21:27:00,297.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64269095341902,12.763863501236212,0.0,11.975,-1696.5462512842628,0.0,15.626371763302965 
 01/04  21:30:00,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640929757965147,12.725842999611363,0.0,11.95,-1693.1086620572003,0.0,15.628477542809398 
 01/04  21:33:00,297.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638504913902146,12.688540723844495,0.0,11.925,-1689.880245723355,0.0,15.630009343280854 
 01/04  21:36:00,297.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635717845904662,12.651904597905204,0.0,11.899999999999999,-1686.8457922609043,0.0,15.630979764372656 
 01/04  21:39:00,297.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63246595843995,12.615888763903135,0.0,11.875,-1683.991910979415,0.0,15.631403659357742 
 01/04  21:42:00,296.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62875722399182,12.580452472511015,0.0,11.85,-1681.306705519098,0.0,15.63129429243211 
 01/04  21:45:00,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62460070526202,12.545559231106763,0.0,11.825,-1678.7795244666931,0.0,15.630663302634476 
 01/04  21:48:00,296.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.620005577808206,12.511176137675658,0.0,11.799999999999999,-1676.4007664284552,0.0,15.62952145803802 
 01/04  21:51:00,296.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.614981073747986,12.47727335158122,0.0,11.774999999999999,-1674.161725200652,0.0,15.627879174780093 
 01/04  21:54:00,296.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.609536490120636,12.443823667148866,0.0,11.75,-1672.0544650446016,0.0,15.625746726684927 
 01/04  21:57:00,296.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.603681184530505,12.410802165819147,0.0,11.725,-1670.0717189573077,0.0,15.623134296324322 
 01/04  22:00:00,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.597424556487915,12.378185929266927,0.0,11.7,-1668.2068047795399,0.0,15.620051979579138 
 01/04  22:03:00,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.590776023807608,12.339005729845123,0.0,11.644999999999998,-1671.9345688849708,0.0,15.616509787415511 
 01/04  22:06:00,295.50000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583744999259658,12.299111009105937,0.0,11.59,-1675.4039111757538,0.0,15.612517651992562 
 01/04  22:09:00,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57634086878393,12.258698472377427,0.0,11.534999999999998,-1678.7229418042868,0.0,15.608085433730615 
 01/04  22:12:00,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.568572971055717,12.217895365162159,0.0,11.48,-1681.9287009847649,0.0,15.603222926184044 
 01/04  22:15:00,294.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.560450577564405,12.176786961569775,0.0,11.424999999999999,-1685.04597735375,0.0,15.597939857626972 
 01/04  22:18:00,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.551982871606455,12.13543392270272,0.0,11.37,-1688.0923606096367,0.0,15.592245889402784 
 01/04  22:21:00,294.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.543178924222977,12.093881203664932,0.0,11.315,-1691.0808651241096,0.0,15.586150611264795 
 01/04  22:24:00,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.534047665885334,12.05216310863066,0.0,11.26,-1694.0214108197792,0.0,15.579663533741794 
 01/04  22:27:00,293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.524597854331983,12.010306386833454,0.0,11.205,-1696.9217267722447,0.0,15.572794077445678 
 01/04  22:30:00,293.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.51483804045285,11.968332242434593,0.0,11.149999999999999,-1699.7879362888687,0.0,15.565551559348794 
 01/04  22:33:00,293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.504776534863774,11.92625769968771,0.0,11.094999999999999,-1702.6249535653571,0.0,15.557945176336831 
 01/04  22:36:00,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.494421377736485,11.884096564085725,0.0,11.04,-1705.4367625598154,0.0,15.549983986655409 
 01/04  22:39:00,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.483780313822841,11.841860119021021,0.0,10.985,-1708.2266189063453,0.0,15.541676890103476 
 01/04  22:42:00,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.472860773777093,11.799557643002501,0.0,10.93,-1710.997199689517,0.0,15.533032607930837 
 01/04  22:45:00,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46166986209092,11.75719680145533,0.0,10.875,-1713.7507168186135,0.0,15.524059663371425 
 01/04  22:48:00,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.450214351344584,11.71478394863637,0.0,10.82,-1716.489004338251,0.0,15.514766363620247 
 01/04  22:51:00,291.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.438500682079109,11.67232436373443,0.0,10.765,-1719.2135866685956,0.0,15.505160783882069 
 01/04  22:54:00,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.426534967387353,11.629822437876767,0.0,10.709999999999999,-1721.9257326292698,0.0,15.495250753921534 
 01/04  22:57:00,291.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.414323001260964,11.587281823916607,0.0,10.655,-1724.626498691113,0.0,15.485043847354653 
 01/04  23:00:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.401870269767455,11.54470555759847,0.0,10.6,-1727.3167639477228,0.0,15.474547373756973 
 01/04  23:03:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.389181964226418,11.515161239414306,0.0,10.599999999999998,-1718.8437939996393,0.0,15.463768373531561 
 01/04  23:06:00,291.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.37626299567555,11.487615911614249,0.0,10.6,-1711.043303528492,0.0,15.452713615381551 
 01/04  23:09:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3631180100576,11.461668064024934,0.0,10.6,-1703.700101646415,0.0,15.441389596165598 
 01/04  23:12:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.349751403884296,11.437047981703772,0.0,10.600000000000001,-1696.7363835574565,0.0,15.429802542890496 
 01/04  23:15:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.336167341228663,11.413566687177287,0.0,10.6,-1690.0977304652847,0.0,15.41795841667324 
 01/04  23:18:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.32236977479385,11.391083146029716,0.0,10.599999999999998,-1683.7436370930493,0.0,15.405862918770426 
 01/04  23:21:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.308362474800003,11.369487381676706,0.0,10.6,-1677.642572317387,0.0,15.393521499185551 
 01/04  23:24:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.294149068043067,11.348690847744582,0.0,10.6,-1671.7691795533426,0.0,15.380939368699421 
 01/04  23:27:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.279733086423928,11.328620497417804,0.0,10.6,-1666.102559182277,0.0,15.368121515181992 
 01/04  23:30:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.265118021367474,11.309214906699133,0.0,10.6,-1660.6251490314876,0.0,15.355072724667119 
 01/04  23:33:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.250307379089348,11.290421620087479,0.0,10.6,-1655.3219594607046,0.0,15.341797607039068 
 01/04  23:36:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.235304731773194,11.272195264798468,0.0,10.6,-1650.1800307746946,0.0,15.328300625516604 
 01/04  23:39:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.220113760875547,11.254496170038175,0.0,10.6,-1645.1880364320593,0.0,15.314586128616954 
 01/04  23:42:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.204738290332232,11.237289330455296,0.0,10.6,-1640.335985447781,0.0,15.30065838303002 
 01/04  23:45:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.189182308917907,11.220543611359911,0.0,10.6,-1635.6149943834232,0.0,15.28652160583058 
 01/04  23:48:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.173449982159426,11.204231128187386,0.0,10.6,-1631.0171094379396,0.0,15.27217999464306 
 01/04  23:51:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.157545654956765,11.188326754341775,0.0,10.6,-1626.5351654192389,0.0,15.257637754672041 
 01/04  23:54:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.141473846461421,11.172807725452792,0.0,10.6,-1622.1626723936283,0.0,15.24289912185115 
 01/04  23:57:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125239238885172,11.157653317264925,0.0,10.6,-1617.8937234601563,0.0,15.227968381691777 
 01/04  24:00:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.108846661851246,11.142844580600892,0.0,10.6,-1613.7229188910662,0.0,15.212849883699858 
 01/05  00:03:00,290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.092301073731495,11.114228256248655,0.0,10.54,-1621.4174766393728,0.0,15.197548051458924 
 01/05  00:06:00,290.50000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075607541194394,11.083725482528543,0.0,10.479999999999999,-1628.4708547289617,0.0,15.182067388648276 
 01/05  00:09:00,290.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.058771217944233,11.051759455531476,0.0,10.42,-1635.1050142817908,0.0,15.166412481379387 
 01/05  00:12:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04179732319286,11.018609951587298,0.0,10.360000000000001,-1641.4002554775382,0.0,15.150587997283894 
 01/05  00:15:00,289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.024691119142831,10.984470024788102,0.0,10.299999999999999,-1647.4119262223462,0.0,15.134598681711646 
 01/05  00:18:00,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.007457884642907,10.949481450927687,0.0,10.239999999999998,-1653.1805946563463,0.0,15.118449351108362 
 01/05  00:21:00,289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.990102881048987,10.913752958443713,0.0,10.18,-1658.7373401034406,0.0,15.102144883186861 
 01/05  00:24:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.972631307783066,10.87737060762512,0.0,10.12,-1664.1067490647715,0.0,15.085690203129294 
 01/05  00:27:00,288.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95504824835711,10.840404172282934,0.0,10.06,-1669.3087505733456,0.0,15.069090265025965 
 01/05  00:30:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93735861072095,10.802911301992292,0.0,10.0,-1674.359810207863,0.0,15.05235002814463 
 01/05  00:33:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.919567067359061,10.76494036449571,0.0,9.940000000000001,-1679.2737440202848,0.0,15.035474428289106 
 01/05  00:36:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.90167800043675,10.72653245914291,0.0,9.879999999999999,-1684.0622943357735,0.0,15.018468345204635 
 01/05  00:39:00,287.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.883695456040739,10.687722886214722,0.0,9.82,-1688.735549541828,0.0,15.00133656751483 
 01/05  00:42:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86562310987078,10.648542245955618,0.0,9.76,-1693.302257856773,0.0,14.984083756932336 
 01/05  00:45:00,287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84746424513883,10.609017277902003,0.0,9.700000000000001,-1697.7700668219431,0.0,14.966714413474769 
 01/05  00:48:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.829221742189038,10.569171513364902,0.0,9.64,-1702.1457094016805,0.0,14.94923284320404 
 01/05  00:51:00,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.810898078538973,10.529025790516684,0.0,9.58,-1706.4351508482143,0.0,14.931643129674516 
 01/05  00:54:00,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.792495337616119,10.48859866651268,0.0,9.520000000000001,-1710.6437061797283,0.0,14.913949109900395 
 01/05  00:57:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77401522433364,10.447906751159932,0.0,9.46,-1714.7761352772866,0.0,14.896154355290486 
 01/05  01:00:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75545908571849,10.406964979927473,0.0,9.4,-1718.8367206831542,0.0,14.878262157683364 
 01/05  01:03:00,285.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.736827934990629,10.374038950601674,0.0,9.375,-1715.941311634865,0.0,14.86027552036289 
 01/05  01:06:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.718122477732308,10.342171684980583,0.0,9.350000000000001,-1713.4096126374345,0.0,14.842197153746667 
 01/05  01:09:00,285.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.699343139047524,10.311119488970476,0.0,9.325,-1711.1094477336515,0.0,14.824029475313617 
 01/05  01:12:00,285.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.680490090980436,10.280721176827985,0.0,9.3,-1708.9948474564237,0.0,14.805774613272176 
 01/05  01:15:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.661563280298628,10.250865888072873,0.0,9.275,-1707.0342449487262,0.0,14.78743441349841 
 01/05  01:18:00,285.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.642562458068626,10.22147243992514,0.0,9.25,-1705.2045849986728,0.0,14.76901044944084 
 01/05  01:21:00,285.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.623487213179654,10.19247872146365,0.0,9.225,-1703.4882584085908,0.0,14.750504034964166 
 01/05  01:24:00,285.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.60433701117582,10.163835664914979,0.0,9.2,-1701.8713697698686,0.0,14.731916240340674 
 01/05  01:27:00,285.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.585111237889196,10.135503545784855,0.0,9.175,-1700.3426787221028,0.0,14.713247911638156 
 01/05  01:30:00,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.565809245594524,10.107449574831275,0.0,9.15,-1698.8929128711068,0.0,14.694499693550457 
 01/05  01:33:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54643039851721,10.079646257422262,0.0,9.125,-1697.5143006492822,0.0,14.67567205535346 
 01/05  01:36:00,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.526974114616099,10.052070234242207,0.0,9.1,-1696.2002417519384,0.0,14.656765319285794 
 01/05  01:39:00,284.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.507439901308032,10.02470143747096,0.0,9.075,-1694.9450675488977,0.0,14.63777969036853 
 01/05  01:42:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.487827383794658,9.997522461291531,0.0,9.05,-1693.7438625238537,0.0,14.618715286548872 
 01/05  01:45:00,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.468136325591146,9.970518082438856,0.0,9.025,-1692.592328380045,0.0,14.59957216807773 
 01/05  01:48:00,284.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.448366641584483,9.943674888480224,0.0,9.0,-1691.4866787486087,0.0,14.580350365172244 
 01/05  01:51:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.428518404424201,9.91698098514694,0.0,8.975000000000001,-1690.4235563327431,0.0,14.561049903222779 
 01/05  01:54:00,284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.408591845297105,9.890425762774615,0.0,8.95,-1689.399966815475,0.0,14.541670825035297 
 01/05  01:57:00,284.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.388587350211903,9.863999707675747,0.0,8.925,-1688.4132255024815,0.0,14.522213209821945 
 01/05  02:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.368505452877343,9.837694248169816,0.0,8.9,-1687.4609137827945,0.0,14.50267718884563 
 01/05  02:03:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.348346825146722,9.817354765844224,0.0,8.9,-1681.760155402418,0.0,14.483062957779428 
 01/05  02:06:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.328112265859168,9.798032268302993,0.0,8.9,-1676.3891607238347,0.0,14.463370785957292 
 01/05  02:09:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.307802688763669,9.77953947426889,0.0,8.9,-1671.2512107053958,0.0,14.44360102277191 
 01/05  02:12:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.287419110160108,9.761749002791275,0.0,8.900000000000002,-1666.3102697399538,0.0,14.42375410153103 
 01/05  02:15:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.266962637206497,9.744570250704147,0.0,8.9,-1661.540752936563,0.0,14.403830541149405 
 01/05  02:18:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.246434458541533,9.727934626964917,0.0,8.899999999999999,-1656.923340452152,0.0,14.383830946177008 
 01/05  02:21:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2258358391933,9.711787925728384,0.0,8.9,-1652.4427888843084,0.0,14.36375600583372 
 01/05  02:24:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.20516812102469,9.696085959938763,0.0,8.9,-1648.0866857993196,0.0,14.343606492842602 
 01/05  02:27:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.184432728520228,9.680791858512421,0.0,8.9,-1643.8446819479384,0.0,14.32338326282412 
 01/05  02:30:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.163631178369856,9.665874289767725,0.0,8.9,-1639.707988062785,0.0,14.303087254805433 
 01/05  02:33:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142765090606321,9.651306237622675,0.0,8.9,-1635.6690289548164,0.0,14.282719493075046 
 01/05  02:36:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.121836199067326,9.637064126445585,0.0,8.9,-1631.7211965458396,0.0,14.26228109027601 
 01/05  02:39:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.100846359448267,9.623127175878068,0.0,8.9,-1627.8586680204323,0.0,14.24177325136707 
 01/05  02:42:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.079797553894172,9.609476913030196,0.0,8.9,-1624.0762684657989,0.0,14.221197277932163 
 01/05  02:45:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.058691891732414,9.596096795726046,0.0,8.9,-1620.3693648635522,0.0,14.200554572284663 
 01/05  02:48:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.037531606457668,9.582971916179174,0.0,8.9,-1616.733782764419,0.0,14.17984664086667 
 01/05  02:51:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.016319049416259,9.570088764236813,0.0,8.9,-1613.1657397479985,0.0,14.159075096551181 
 01/05  02:54:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.995056680815058,9.557435035606405,0.0,8.9,-1609.6617915481363,0.0,14.1382416595842 
 01/05  02:57:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.973747058737194,9.544999474631503,0.0,8.9,-1606.2187879005264,0.0,14.117348157031595 
 01/05  03:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.952392826822612,9.532771744005194,0.0,8.9,-1602.83383596645,0.0,14.096396520707515 
 01/05  03:03:00,283.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93099670119969,9.51382252623707,0.0,8.870000000000001,-1604.8897073073092,0.0,14.075388783650464 
 01/05  03:06:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.90956145716039,9.493984711416832,0.0,8.84,-1606.6472604493156,0.0,14.054327075278342 
 01/05  03:09:00,283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888089915965155,9.473464575191676,0.0,8.81,-1608.213784438986,0.0,14.033213615395848 
 01/05  03:12:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86658493196188,9.452398222939607,0.0,8.780000000000001,-1609.6276467436026,0.0,14.012050707242217 
 01/05  03:15:00,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.845049379597254,9.430879349826018,0.0,8.75,-1610.91521841011,0.0,13.990840729723878 
 01/05  03:18:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823486138872823,9.408976588890496,0.0,8.719999999999999,-1612.0957706076624,0.0,13.969586128831345 
 01/05  03:21:00,283.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.801898077254917,9.386742432853802,0.0,8.690000000000001,-1613.1840208139495,0.0,13.948289408014945 
 01/05  03:24:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780288026769743,9.364218312481286,0.0,8.66,-1614.191573954132,0.0,13.926953117109287 
 01/05  03:27:00,283.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.758658756624152,9.341437718282421,0.0,8.63,-1615.1278048522759,0.0,13.90557983938071 
 01/05  03:30:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73701294321197,9.318428235957358,0.0,8.600000000000001,-1616.0004320497694,0.0,13.884172176462142 
 01/05  03:33:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.715353140137378,9.295212935934163,0.0,8.57,-1616.8159087614686,0.0,13.862732731265409 
 01/05  03:36:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.693681750830127,9.271811357267163,0.0,8.540000000000001,-1617.579699296317,0.0,13.841264089303758 
 01/05  03:39:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.672001005716314,9.248240225315717,0.0,8.51,-1618.296480459382,0.0,13.81976879911689 
 01/05  03:42:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65031294508463,9.224513988278801,0.0,8.48,-1618.9702919876236,0.0,13.798249352618821 
 01/05  03:45:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.628619408006607,9.20064522670721,0.0,8.450000000000001,-1619.604651290995,0.0,13.776708166186456 
 01/05  03:48:00,282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.606922027062623,9.176644971648814,0.0,8.42,-1620.2026425433767,0.0,13.755147563205036 
