Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  21:09:00,346.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.288916823798818,22.904088241780904,0.0,17.839999999999996,-2711.5483611699137,0.0,30.171977625505804 
 01/03  21:12:00,346.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29306846054467,22.822170919740408,0.0,17.82,-2691.296632326486,0.0,30.189045151703123 
 01/03  21:15:00,346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29544873126473,22.742416327783996,0.0,17.799999999999997,-2671.7542537072427,0.0,30.204133850067027 
 01/03  21:18:00,346.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.296053919341773,22.664715907214397,0.0,17.779999999999998,-2652.8849288805072,0.0,30.217272634038736 
 01/03  21:21:00,346.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.295142979272374,22.588969221076155,0.0,17.759999999999998,-2634.655114848629,0.0,30.22850693341865 
 01/03  21:24:00,346.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.292425434648397,22.515082923171907,0.0,17.74,-2617.033671997831,0.0,30.237866063057048 
 01/03  21:27:00,346.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.288178414593972,22.442969957752368,0.0,17.72,-2599.991592160055,0.0,30.245386394502326 
 01/03  21:30:00,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.282391055029144,22.37254890933131,0.0,17.7,-2583.5017774649996,0.0,30.25110749026471 
 01/03  21:33:00,345.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27510870628174,22.303743458477502,0.0,17.68,-2567.5388550766856,0.0,30.255070070247736 
 01/03  21:36:00,345.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2663768538054,22.23648191697774,0.0,17.66,-2552.0790188471287,0.0,30.257315385852912 
 01/03  21:39:00,345.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25624054275429,22.170696825037215,0.0,17.64,-2537.0998920439006,0.0,30.257885116922818 
 01/03  21:42:00,345.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.244744248335078,22.106324598490335,0.0,17.62,-2522.5804070924896,0.0,30.25682133742445 
 01/03  21:45:00,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.231931799229272,22.043305217258162,0.0,17.6,-2508.500699370054,0.0,30.254166430529242 
 01/03  21:48:00,345.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21784631538508,21.981581948419784,0.0,17.58,-2494.8420128033827,0.0,30.249962964251708 
 01/03  21:51:00,345.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.202530152771725,21.92110109872517,0.0,17.56,-2481.5866155152567,0.0,30.244253557825097 
 01/03  21:54:00,345.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.186024855567013,21.861811792416304,0.0,17.54,-2468.7177241134473,0.0,30.23708075595885 
 01/03  21:57:00,345.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.168371116521765,21.80366577098799,0.0,17.52,-2456.2194354753738,0.0,30.228486916008208 
 01/03  22:00:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.149608745246617,21.74661721209895,0.0,17.5,-2444.0766650773744,0.0,30.2185141077501 
 01/03  22:03:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12977664361852,21.690062294285358,0.0,17.475,-2431.1685276609965,0.0,30.207204024319037 
 01/03  22:06:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.108912787421435,21.63443400666425,0.0,17.45,-2418.5546878162304,0.0,30.19459790312514 
 01/03  22:09:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.087054213438705,21.579709818789375,0.0,17.425,-2406.233427498648,0.0,30.180736455954833 
 01/03  22:12:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06423701132667,21.525863730622586,0.0,17.4,-2394.196155067385,0.0,30.165659807641145 
 01/03  22:15:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.040496319647026,21.472868024062063,0.0,17.375,-2382.4337439517235,0.0,30.149407442735267 
 01/03  22:18:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.015866325421868,21.42069456333604,0.0,17.35,-2370.9369466984617,0.0,30.1320181596 
 01/03  22:21:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.990380266585383,21.36931542218304,0.0,17.325,-2359.696599568407,0.0,30.11353003132777 
 01/03  22:24:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.964070436811728,21.318703208020718,0.0,17.3,-2348.7037269228067,0.0,30.093980372882825 
 01/03  22:27:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.936801609570256,21.26883123456843,0.0,17.275,-2337.949595979724,0.0,30.07339276921774 
 01/03  22:30:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90890186742388,21.219673612560744,0.0,17.25,-2327.425744950471,0.0,30.051806537594015 
 01/03  22:33:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.880272548984102,21.171205293569244,0.0,17.225,-2317.1239960405946,0.0,30.029261808454763 
 01/03  22:36:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.850941126096657,21.12340208585933,0.0,17.2,-2307.036459486098,0.0,30.005795567140236 
 01/03  22:39:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.820934881762263,21.076240653107437,0.0,17.175,-2297.155532137468,0.0,29.981442061939237 
 01/03  22:42:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.79028035509591,21.029698502449346,0.0,17.15,-2287.4738926825776,0.0,29.95623386196069 
 01/03  22:45:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75900328599598,20.983753965878247,0.0,17.125,-2277.9844948015316,0.0,29.93020247770209 
 01/03  22:48:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.72712863433213,20.938386177581716,0.0,17.1,-2268.6805590829003,0.0,29.903378569272604 
 01/03  22:51:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.694680591159667,20.89357504893099,0.0,17.075,-2259.555564247356,0.0,29.8757919706513 
 01/03  22:54:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.66168258222014,20.84930124226825,0.0,17.05,-2250.6032380421616,0.0,29.847471673535 
 01/03  22:57:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.62815727324013,20.8055461442531,0.0,17.025,-2241.817548046733,0.0,29.818445820012546 
 01/03  23:00:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59412658046711,20.762291839267384,0.0,17.0,-2233.192692545254,0.0,29.78874170860956 
 01/03  23:03:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.55961168561885,20.7249129641619,0.0,17.0,-2221.5012229653335,0.0,29.758385807416094 
 01/03  23:06:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.52463305343534,20.688829964104,0.0,17.0,-2210.2709037333725,0.0,29.727403769494536 
 01/03  23:09:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.489210450480286,20.65386305490065,0.0,17.0,-2199.393655475126,0.0,29.695820448721456 
 01/03  23:12:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.453362964541633,20.61988538863584,0.0,17.0,-2188.8290680252007,0.0,29.66365991579618 
 01/03  23:15:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.417109024775836,20.58680404889963,0.0,17.0,-2178.547561589564,0.0,29.630945474612023 
 01/03  23:18:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.380466423662586,20.554546502080356,0.0,17.0,-2168.5260925477014,0.0,29.597699679260735 
 01/03  23:21:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.343452342280234,20.52305360827196,0.0,17.0,-2158.7458937709885,0.0,29.563944352002977 
 01/03  23:24:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.30608337983674,20.492275623206538,0.0,17.0,-2149.1911903233686,0.0,29.52970060260833 
 01/03  23:27:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268375587125632,20.46216972540593,0.0,17.0,-2139.848408492451,0.0,29.49498884944216 
 01/03  23:30:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.230344502388945,20.43269839172083,0.0,17.0,-2130.7056576839304,0.0,29.459828842502482 
 01/03  23:33:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.192005187471178,20.403828278523623,0.0,17.0,-2121.7523742893204,0.0,29.42423968833212 
 01/03  23:36:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.153372262197973,20.375529421351974,0.0,17.0,-2112.979067262274,0.0,29.38823987644319 
 01/03  23:39:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.11445993539366,20.347774644249515,0.0,17.0,-2104.377130524695,0.0,29.351847306674056 
 01/03  23:42:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.075282031596984,20.320539112351664,0.0,17.0,-2095.938700951311,0.0,29.315079316791856 
 01/03  23:45:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0358520131452,20.293799985375312,0.0,17.0,-2087.6565484218554,0.0,29.27795270965583 
 01/03  23:48:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.996182997772486,20.267536144067602,0.0,17.0,-2079.523989039025,0.0,29.24048377934022 
 01/03  23:51:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9562877721809,20.241727970608725,0.0,17.0,-2071.5348154664384,0.0,29.20268833574699 
 01/03  23:54:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9161788022072,20.216357169705187,0.0,17.0,-2063.6832401718757,0.0,29.164581727386498 
 01/03  23:57:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8758682402613,20.191406620905887,0.0,17.0,-2055.963848569791,0.0,29.126178862146716 
 01/03  24:00:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.83536793068905,20.166860255247585,0.0,17.0,-2048.371559876052,0.0,29.087494225995012 
 01/04  00:03:00,344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.794689413644722,20.133854568581082,0.0,16.965,-2049.804714160896,0.0,29.048541899654612 
 01/04  00:06:00,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.753843927970085,20.099860961724293,0.0,16.93,-2050.8530177794746,0.0,29.00933557337035 
 01/04  00:09:00,344.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.712842413475403,20.065136442586542,0.0,16.895,-2051.674063600369,0.0,28.9698885599258 
 01/04  00:12:00,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.671695512790556,20.02985131234861,0.0,16.860000000000003,-2052.3215905564,0.0,28.930213806090315 
 01/04  00:15:00,343.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.630413572204045,19.99412175079482,0.0,16.825,-2052.832216195082,0.0,28.890323902617 
 01/04  00:18:00,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.589006639615228,19.958031975054222,0.0,16.79,-2053.232410839841,0.0,28.850231092721728 
 01/04  00:21:00,343.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.547484457052672,19.92164563752852,0.0,16.755000000000003,-2053.542144548982,0.0,28.809947278679335 
 01/04  00:24:00,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.50585644615846,19.88501231766751,0.0,16.72,-2053.776951764024,0.0,28.769484025936883 
 01/04  00:27:00,342.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.464131687113277,19.848171514496496,0.0,16.685000000000002,-2053.9491959194697,0.0,28.72885256413841 
 01/04  00:30:00,342.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.422318893425867,19.811155250869067,0.0,16.65,-2054.068891972141,0.0,28.688063784726573 
 01/04  00:33:00,342.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.38042638599561,19.77398985176577,0.0,16.615000000000002,-2054.144266909181,0.0,28.647128235236295 
 01/04  00:36:00,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.338462069779947,19.736697203603477,0.0,16.58,-2054.182156071722,0.0,28.606056110863097 
 01/04  00:39:00,341.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.296433415614377,19.69929567275224,0.0,16.545,-2054.1882918916535,0.0,28.564857244239022 
 01/04  00:42:00,341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25434744867827,19.661800792042786,0.0,16.51,-2054.1675195005923,0.0,28.523541094519437 
 01/04  00:45:00,341.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.21221074410126,19.624225784499107,0.0,16.475,-2054.1239610971556,0.0,28.48211673687746 
 01/04  00:48:00,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.170029429429523,19.586581969927323,0.0,16.44,-2054.061143473822,0.0,28.440592853363086 
 01/04  00:51:00,340.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.127809193163674,19.548879085343433,0.0,16.405,-2053.9820984688176,0.0,28.398977725868082 
 01/04  00:54:00,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08555529831366,19.511125540821347,0.0,16.37,-2053.889443137879,0.0,28.357279231694886 
 01/04  00:57:00,340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.043272599833987,19.473328626131604,0.0,16.335,-2053.785444481263,0.0,28.315504841994798 
 01/04  01:00:00,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.00096556484492,19.435494679333548,0.0,16.3,-2053.6720722349105,0.0,28.273661623139823 
 01/04  01:03:00,339.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.958638294660368,19.39870662512893,0.0,16.27,-2052.909969126379,0.0,28.231756240932548 
 01/04  01:06:00,339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.916294547791704,19.36205783012722,0.0,16.240000000000002,-2052.2028751875055,0.0,28.18979496744185 
 01/04  01:09:00,339.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.873937763254244,19.32551958365354,0.0,16.21,-2051.5324041770614,0.0,28.147783690174975 
 01/04  01:12:00,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.831571083669626,19.289073289642936,0.0,16.18,-2050.8927105914504,0.0,28.105727923254083 
 01/04  01:15:00,338.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78919737787066,19.25270657207236,0.0,16.150000000000002,-2050.2799046628215,0.0,28.063632820256622 
 01/04  01:18:00,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.746819262977446,19.216410628454103,0.0,16.12,-2049.6912250395467,0.0,28.021503188405102 
 01/04  01:21:00,338.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.704439126080565,19.18017888609836,0.0,16.09,-2049.124611374053,0.0,27.97934350384333 
 01/04  01:24:00,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.662059145620095,19.14400624941316,0.0,16.06,-2048.578466369608,0.0,27.937157927789574 
 01/04  01:27:00,337.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.619681312349353,19.107888646180047,0.0,16.03,-2048.051512941659,0.0,27.89495032338745 
 01/04  01:30:00,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.577307449574608,19.071822738366404,0.0,16.0,-2047.5427034464344,0.0,27.85272427307438 
 01/04  01:33:00,337.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.534939232271583,19.03580572969504,0.0,15.969999999999999,-2047.051159409977,0.0,27.810483096264768 
 01/04  01:36:00,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49257820471012,18.999835233166262,0.0,15.940000000000001,-2046.57613010126,0.0,27.76822986711965 
 01/04  01:39:00,336.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.450225796327683,18.96390917730981,0.0,15.91,-2046.1169632525532,0.0,27.725967432160704 
 01/04  01:42:00,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.407883335729473,18.928025738317736,0.0,15.879999999999999,-2045.6730838828155,0.0,27.68369842749257 
 01/04  01:45:00,336.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.365552062819717,18.892183289961256,0.0,15.849999999999998,-2045.243978681746,0.0,27.64142529542143 
 01/04  01:48:00,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.323233139164692,18.85638036601594,0.0,15.82,-2044.8291843003706,0.0,27.59915030029572 
 01/04  01:51:00,335.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.280927656750507,18.82061563166037,0.0,15.79,-2044.4282784415889,0.0,27.556875543438498 
 01/04  01:54:00,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.238636645329297,18.78488786142239,0.0,15.759999999999998,-2044.0408729922142,0.0,27.514602977086128 
 01/04  01:57:00,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.196361078555352,18.7491959219737,0.0,15.73,-2043.6666086656062,0.0,27.47233441728843 
 01/04  02:00:00,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.154101879104086,18.713538758561185,0.0,15.7,-2043.3051507768146,0.0,27.43007155576073 
 01/04  02:03:00,335.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.11185992294936,18.681627899742523,0.0,15.68,-2036.4097348465898,0.0,27.38781597070595 
 01/04  02:06:00,335.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.069636042952578,18.650322360931,0.0,15.66,-2029.7350446646137,0.0,27.345569136645903 
 01/04  02:09:00,335.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0274310318975,18.619507787283858,0.0,15.639999999999999,-2023.2132655469768,0.0,27.303332433315834 
 01/04  02:12:00,335.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98524564514118,18.58910651897102,0.0,15.620000000000001,-2016.8202299841862,0.0,27.261107153690418 
 01/04  02:15:00,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.94308060331374,18.559063923022173,0.0,15.599999999999998,-2010.5389544340178,0.0,27.21889451124325 
 01/04  02:18:00,335.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.900936595997596,18.529339070505042,0.0,15.579999999999998,-2004.3567451980427,0.0,27.176695646623227 
 01/04  02:21:00,335.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.85881428756104,18.499899932050365,0.0,15.559999999999999,-1998.263682034881,0.0,27.134511634049396 
 01/04  02:24:00,335.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.816714325893454,18.47072063448802,0.0,15.540000000000001,-1992.2517577043773,0.0,27.092343487815842 
 01/04  02:27:00,335.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.774637353894956,18.441779768271736,0.0,15.52,-1986.3143493398854,0.0,27.050192169289488 
 01/04  02:30:00,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.732584022737512,18.413059279222264,0.0,15.5,-1980.4458733438964,0.0,27.00805859465799 
 01/04  02:33:00,335.54999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.69055500548693,18.384543708388588,0.0,15.48,-1974.641549191286,0.0,26.965943643484312 
 01/04  02:36:00,335.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.648551009696572,18.356219651016033,0.0,15.46,-1968.8972315808983,0.0,26.923848167916343 
 01/04  02:39:00,335.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.606572787905876,18.328075359674955,0.0,15.44,-1963.2092874581424,0.0,26.881773002241015 
 01/04  02:42:00,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.564621145414286,18.300100445756573,0.0,15.42,-1957.5745036036199,0.0,26.839718972389928 
 01/04  02:45:00,335.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5226969451162,18.272285650160537,0.0,15.400000000000002,-1951.9900156933904,0.0,26.797686904995278 
 01/04  02:48:00,335.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.480801109506057,18.244622663920982,0.0,15.38,-1946.453252839711,0.0,26.755677635643686 
 01/04  02:51:00,335.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.438934620174418,18.21710398568058,0.0,15.360000000000001,-1940.9618935443912,0.0,26.71369201605743 
 01/04  02:54:00,335.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.397098515227054,18.1897228068795,0.0,15.340000000000002,-1935.5138302302082,0.0,26.67173092002663 
 01/04  02:57:00,335.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3552938850933,18.16247291814373,0.0,15.32,-1930.107140329583,0.0,26.629795248006996 
 01/04  03:00:00,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.313521867172486,18.135348632131162,0.0,15.3,-1924.740062461666,0.0,26.587885930376494 
 01/04  03:03:00,335.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.271783639719693,18.10756468755141,0.0,15.280000000000001,-1922.0470949856167,0.0,26.54600392940666 
 01/04  03:06:00,335.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.230080415310386,18.079775792356976,0.0,15.260000000000002,-1919.3475530527814,0.0,26.50415024004945 
 01/04  03:09:00,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.18841343415779,18.05200140995491,0.0,15.24,-1916.6538185357647,0.0,26.46232588966981 
 01/04  03:12:00,335.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.146783957483322,18.024253537109505,0.0,15.220000000000002,-1913.9695914573188,0.0,26.420531936869093 
 01/04  03:15:00,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.105193261026198,17.996539626506365,0.0,15.200000000000001,-1911.2971640254236,0.0,26.378769469543748 
 01/04  03:18:00,335.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.063642628623562,17.968864516241357,0.0,15.18,-1908.6380159559274,0.0,26.33703960230418 
 01/04  03:21:00,335.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.022133345700087,17.941231413853778,0.0,15.16,-1905.9931225988153,0.0,26.29534347334553 
 01/04  03:24:00,335.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980666692563627,17.913642450451153,0.0,15.14,-1903.3631274190334,0.0,26.253682240830614 
 01/04  03:27:00,335.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.939243937565887,17.88609901677491,0.0,15.120000000000001,-1900.7484461739014,0.0,26.212057078832533 
