Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  21:51:00,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97240027105635,9.439414554131227,0.0,9.58,-1403.4881052622682,0.0,10.962783109718655 
 01/03  21:54:00,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.971799139879701,9.39993080002043,0.0,9.520000000000001,-1408.0854436459495,0.0,10.96403494866308 
 01/03  21:57:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.970963640296086,9.360317001793144,0.0,9.46,-1412.644558114366,0.0,10.965021997962696 
 01/03  22:00:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.969896901690408,9.320579325403155,0.0,9.4,-1417.1672037027306,0.0,10.965748555897067 
 01/03  22:03:00,285.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.968601840568965,9.288717139921912,0.0,9.375,-1415.6395376026185,0.0,10.966218749005893 
 01/03  22:06:00,285.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96708116990494,9.257988198521048,0.0,9.350000000000001,-1414.4795322608807,0.0,10.966436527765447 
 01/03  22:09:00,285.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96533741053316,9.228147520109722,0.0,9.325,-1413.5680225038075,0.0,10.966405663900934 
 01/03  22:12:00,285.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.963372903739916,9.199032856457057,0.0,9.3,-1412.8593848186845,0.0,10.96612974945432 
 01/03  22:15:00,285.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96101183262311,9.170531190762096,0.0,9.275,-1412.321892326188,0.0,10.965599227568038 
 01/03  22:18:00,285.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95856088015436,9.142558676060036,0.0,9.25,-1411.93205648397,0.0,10.964819858330461 
 01/03  22:21:00,284.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.955896738284007,9.11505031199832,0.0,9.225,-1411.6716925150738,0.0,10.96379925045149 
 01/03  22:24:00,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.953019605999753,9.087954065614063,0.0,9.2,-1411.5262563957083,0.0,10.962542981691197 
 01/03  22:27:00,284.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94993087813925,9.061227254513549,0.0,9.175,-1411.4838252513957,0.0,10.961054815407918 
 01/03  22:30:00,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9466320513527,9.034834186107606,0.0,9.15,-1411.5344334218578,0.0,10.959337621919866 
 01/03  22:33:00,284.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.943124678703123,9.008744543814649,0.0,9.125,-1411.669619376988,0.0,10.95739395477547 
 01/03  22:36:00,284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.939410403445333,8.982932242480265,0.0,9.1,-1411.8821047763697,0.0,10.9552262650817 
 01/03  22:39:00,284.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.935490982962392,8.957374591873387,0.0,9.075,-1412.1655601396524,0.0,10.952836946587343 
 01/03  22:42:00,283.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.931368298628374,8.932051669941766,0.0,9.05,-1412.5144294082977,0.0,10.950228339358807 
 01/03  22:45:00,283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.927044359285752,8.906945843274954,0.0,9.025,-1412.9237957927778,0.0,10.947402737540866 
 01/03  22:48:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.922521302025274,8.88204139355076,0.0,9.0,-1413.3892773186344,0.0,10.944362405998703 
 01/03  22:51:00,283.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.917801390612839,8.857324221971496,0.0,8.975000000000001,-1413.9069442117996,0.0,10.941109600183667 
 01/03  22:54:00,283.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.912887011137448,8.832781612186736,0.0,8.95,-1414.4732526523483,0.0,10.937646584638829 
 01/03  22:57:00,283.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.907780664842386,8.808402037809667,0.0,8.925,-1415.0849910028483,0.0,10.933975648287387 
 01/03  23:00:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.902484958572707,8.78417500443706,0.0,8.9,-1415.7392356847615,0.0,10.930099116241802 
 01/03  23:03:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.897002593494673,8.75928639575556,0.0,8.870000000000001,-1416.152200997468,0.0,10.926019358419639 
 01/03  23:06:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.891336352753349,8.734406404491484,0.0,8.84,-1416.5623396907026,0.0,10.921738795334445 
 01/03  23:09:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.885489088641291,8.709552024287436,0.0,8.81,-1416.9794754393781,0.0,10.917259901401023 
 01/03  23:12:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.879463709719602,8.684732499467547,0.0,8.780000000000001,-1417.4061986515123,0.0,10.912585206071023 
 01/03  23:15:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.873263168159152,8.65995263380068,0.0,8.75,-1417.8438536962517,0.0,10.907717293102168 
 01/03  23:18:00,282.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86689044736287,8.63521475706644,0.0,8.719999999999999,-1418.2930900424922,0.0,10.902658798243461 
 01/03  23:21:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.860348549795017,8.610519718498118,0.0,8.690000000000001,-1418.7541430231724,0.0,10.89741240558241 
 01/03  23:24:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.853640484970018,8.58586743884171,0.0,8.66,-1419.226989068726,0.0,10.891980842761006 
 01/03  23:27:00,282.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84676925769556,8.561257239673774,0.0,8.63,-1419.7114379786965,0.0,10.886366875242011 
 01/03  23:30:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.839737856806945,8.536688050502919,0.0,8.600000000000001,-1420.2071907978982,0.0,10.880573299802958 
 01/03  23:33:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83254924469402,8.51215854426858,0.0,8.57,-1420.7138776056731,0.0,10.874602937445932 
 01/03  23:36:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82520634789714,8.487667228678074,0.0,8.540000000000001,-1421.2310829463106,0.0,10.868458625924807 
 01/03  23:39:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81771204896543,8.463212509175854,0.0,8.51,-1421.758363335244,0.0,10.862143212097005 
 01/03  23:42:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810069179666435,8.438792733086107,0.0,8.48,-1422.2952595141426,0.0,10.85565954429937 
 01/03  23:45:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.802280515540978,8.414406220925823,0.0,8.450000000000001,-1422.8413051321468,0.0,10.849010464927153 
 01/03  23:48:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.794348771724168,8.390051288783518,0.0,8.42,-1423.3960329408226,0.0,10.842198803365646 
 01/03  23:51:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.786276599907444,8.365726264364248,0.0,8.39,-1423.9589792280563,0.0,10.835227369389845 
 01/03  23:54:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.778066586293544,8.341429498477302,0.0,8.360000000000001,-1424.529686988536,0.0,10.828098947113334 
 01/03  23:57:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76972125039088,8.317159373207376,0.0,8.330000000000002,-1425.1077081676858,0.0,10.820816289535884 
 01/03  24:00:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.761243044500262,8.292914307643914,0.0,8.3,-1425.692605236991,0.0,10.813382113712155 
 01/04  00:03:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.752634353760497,8.269758026200552,0.0,8.275,-1425.6838898728436,0.0,10.805799096541728 
 01/04  00:06:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.743897496636182,8.246790073606537,0.0,8.25,-1425.7341344095976,0.0,10.798069871163767 
 01/04  00:09:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.735034725749825,8.223975785534606,0.0,8.225000000000001,-1425.8269411943045,0.0,10.79019702392746 
 01/04  00:12:00,280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72604822899355,8.201291613283296,0.0,8.200000000000001,-1425.9557673168651,0.0,10.782183091902352 
 01/04  00:15:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.716940130951109,8.178720666767841,0.0,8.175,-1426.115927710349,0.0,10.77403056089554 
 01/04  00:18:00,280.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707712494821221,8.156250034418013,0.0,8.15,-1426.3038479899053,0.0,10.76574186396181 
 01/04  00:21:00,280.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.698367325119483,8.13386940149597,0.0,8.125,-1426.5166761248622,0.0,10.757319380424876 
 01/04  00:24:00,280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.688906571327154,8.111570261163333,0.0,8.100000000000001,-1426.7520618330268,0.0,10.748765435454382 
 01/04  00:27:00,280.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.679332132409417,8.089345427515749,0.0,8.075,-1427.0080208853233,0.0,10.740082300244804 
 01/04  00:30:00,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.669645861893764,8.067188716429772,0.0,8.05,-1427.2828463874769,0.0,10.731272192812773 
 01/04  00:33:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.659849573082434,8.045094726337341,0.0,8.025,-1427.5750479448022,0.0,10.722337279379497 
 01/04  00:36:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.649945043983683,8.02305868187298,0.0,8.0,-1427.883308328705,0.0,10.713279676252634 
 01/04  00:39:00,279.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639934021642599,8.001076318880083,0.0,7.9750000000000005,-1428.2064516356438,0.0,10.704101452082586 
 01/04  00:42:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62981822568083,7.979143797638517,0.0,7.950000000000001,-1428.5434192771004,0.0,10.694804630348978 
 01/04  00:45:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.619599350976399,7.957257635947488,0.0,7.925,-1428.8932514731853,0.0,10.685391191933851 
 01/04  00:48:00,279.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.609279069509686,7.935414656545418,0.0,7.9,-1429.2550727169248,0.0,10.675863077654258 
 01/04  00:51:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5988590314641,7.913611945116269,0.0,7.875,-1429.628080168399,0.0,10.666222190651961 
 01/04  00:54:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.588340865702765,7.891846816266523,0.0,7.85,-1430.011534253712,0.0,10.65647039856635 
 01/04  00:57:00,279.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.577726179753522,7.870116785607032,0.0,7.824999999999999,-1430.404750951834,0.0,10.646609535444243 
 01/04  01:00:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.567016559430238,7.848419546582165,0.0,7.8,-1430.8070953935237,0.0,10.63664140336436 
 01/04  01:03:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.556213568205285,7.832599009405655,0.0,7.799999999999999,-1426.4612147785954,0.0,10.62656777377386 
 01/04  01:06:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545318746430526,7.817720437201296,0.0,7.8,-1422.4115272285997,0.0,10.616390388549148 
 01/04  01:09:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.534333610491359,7.803599762512843,0.0,7.8,-1418.569839404983,0.0,10.60611096080373 
 01/04  01:12:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.523259652051845,7.790113729717371,0.0,7.800000000000001,-1414.9020891979367,0.0,10.595731175479662 
 01/04  01:15:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.512098337975015,7.777175469310398,0.0,7.8,-1411.3843171777655,0.0,10.585252689805147 
 01/04  01:18:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500851112296935,7.764719784195654,0.0,7.8,-1407.998583514002,0.0,10.574677133820101 
 01/04  01:21:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.489519402033128,7.752695563474971,0.0,7.800000000000001,-1404.7308457067104,0.0,10.564006111348732 
 01/04  01:24:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.478104627939627,7.7410614508533095,0.0,7.8,-1401.5697531874018,0.0,10.553241201936768 
 01/04  01:27:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.466608219955305,7.729783171619769,0.0,7.8,-1398.5059061732009,0.0,10.542383964265087 
 01/04  01:30:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.455031635741758,7.718831781713325,0.0,7.8,-1395.5313714391355,0.0,10.531435941372237 
 01/04  01:33:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.443376380066177,7.708182466096787,0.0,7.8,-1392.6393506305722,0.0,10.520398667725136 
 01/04  01:36:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.431644022807557,7.697813682889329,0.0,7.8,-1389.8239443521015,0.0,10.509273677870224 
 01/04  01:39:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41983621387539,7.687706535031462,0.0,7.800000000000001,-1387.079979164497,0.0,10.498062516160573 
 01/04  01:42:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.407954694021736,7.677844297251512,0.0,7.800000000000001,-1384.4028774558592,0.0,10.486766746929174 
 01/04  01:45:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.396001301186404,7.668212052314433,0.0,7.8,-1381.7885574467737,0.0,10.475387964464394 
 01/04  01:48:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.383977972527774,7.658796406182587,0.0,7.8,-1379.2333549342643,0.0,10.463927802214288 
 01/04  01:51:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37188674262866,7.649585261435703,0.0,7.8,-1376.7339610722224,0.0,10.452387940767997 
 01/04  01:54:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.359729738544324,7.640567634538413,0.0,7.799999999999999,-1374.2873722134013,0.0,10.440770114303724 
 01/04  01:57:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.347509172415856,7.631733506670242,0.0,7.8,-1371.8908489785042,0.0,10.429076115330934 
 01/04  02:00:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.335227332345957,7.623073700631597,0.0,7.8,-1369.5418824907808,0.0,10.417307797675276 
 01/04  02:03:00,278.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.322886572160003,7.614317721710872,0.0,7.799999999999999,-1368.1237867612592,0.0,10.405467077751974 
 01/04  02:06:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.310489300578958,7.605678863001844,0.0,7.8,-1366.7360198857125,0.0,10.393555934245246 
 01/04  02:09:00,278.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.298037970228762,7.597158101609703,0.0,7.8,-1365.380468451629,0.0,10.381576406359716 
 01/04  02:12:00,278.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285535066810162,7.588754196082855,0.0,7.800000000000001,-1364.0568042280977,0.0,10.36953059083769 
 01/04  02:15:00,278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.272983098647394,7.580464742490327,0.0,7.8,-1362.7643761098498,0.0,10.357420637946142 
 01/04  02:18:00,278.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260384586725468,7.572286787394336,0.0,7.8,-1361.5023797491783,0.0,10.345248746631722 
 01/04  02:21:00,278.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24774205524798,7.564217127415169,0.0,7.800000000000001,-1360.269941181124,0.0,10.33301715902482 
 01/04  02:24:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.235058022729579,7.556252468011219,0.0,7.8,-1359.0661609381007,0.0,10.320728154452507 
 01/04  02:27:00,278.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222334993663438,7.548389512237293,0.0,7.8,-1357.8901386304644,0.0,10.308384043101661 
 01/04  02:30:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209575450835437,7.540625011849642,0.0,7.8,-1356.7409870674594,0.0,10.295987159461296 
 01/04  02:33:00,278.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.196781848367335,7.532955796934098,0.0,7.8,-1355.6178404308073,0.0,10.28353985566548 
 01/04  02:36:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.183956605555949,7.525378792738451,0.0,7.8,-1354.5198589129168,0.0,10.271044494851848 
 01/04  02:39:00,278.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.171102101543605,7.517891028638772,0.0,7.800000000000001,-1353.446231185732,0.0,10.258503444642438 
 01/04  02:42:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.158220670818928,7.510489642167046,0.0,7.800000000000001,-1352.3961755092892,0.0,10.24591907084186 
 01/04  02:45:00,278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.145314599514931,7.503171879900969,0.0,7.8,-1351.368939977219,0.0,10.233293731433049 
 01/04  02:48:00,278.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.132386122447755,7.495935096355304,0.0,7.8,-1350.363802212923,0.0,10.220629770934089 
 01/04  02:51:00,278.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.119437420824921,7.488776751611375,0.0,7.8,-1349.380068719382,0.0,10.207929515162379 
 01/04  02:54:00,278.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10647062054577,7.481694408168916,0.0,7.799999999999999,-1348.4170740156317,0.0,10.19519526643617 
 01/04  02:57:00,278.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09348779101652,7.4746857273422656,0.0,7.8,-1347.474179648402,0.0,10.182429299228906 
 01/04  03:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.080490944406336,7.467748465416603,0.0,7.8,-1346.5507731380994,0.0,10.169633856279502 
 01/04  03:03:00,277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067482035277179,7.454230979435312,0.0,7.77,-1350.1182277780765,0.0,10.156811145151742 
 01/04  03:06:00,277.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.054462960527312,7.439741011698143,0.0,7.739999999999999,-1353.3790230803709,0.0,10.143963335228356 
 01/04  03:09:00,277.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.041435559589488,7.424484412487079,0.0,7.71,-1356.429818126705,0.0,10.131092555119235 
 01/04  03:12:00,277.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.028401614728647,7.408597533430946,0.0,7.680000000000001,-1359.308111515568,0.0,10.11820089045117 
 01/04  03:15:00,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.015362850788371,7.3921755185807925,0.0,7.6499999999999995,-1362.0400266815225,0.0,10.10529038195551 
 01/04  03:18:00,277.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.002320932822316,7.375289032338431,0.0,7.62,-1364.644928177454,0.0,10.092363023634464 
 01/04  03:21:00,277.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989277459584361,7.357992879410572,0.0,7.59,-1367.1378172675632,0.0,10.0794207605842 
 01/04  03:24:00,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.976233951592505,7.3403309224774045,0.0,7.5600000000000005,-1369.5306918702065,0.0,10.066465485893472 
 01/04  03:27:00,277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963191834065125,7.322339113655527,0.0,7.53,-1371.8333820371806,0.0,10.053499036040721 
 01/04  03:30:00,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950152416516502,7.3040474776817454,0.0,7.5,-1374.054095215219,0.0,10.040523184413791 
 01/04  03:33:00,276.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93711687156031,7.2854814708765785,0.0,7.470000000000001,-1376.1997892359147,0.0,10.027539632906855 
 01/04  03:36:00,276.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924086215429135,7.26666294740039,0.0,7.44,-1378.2764371796,0.0,10.01455000189586 
 01/04  03:39:00,276.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.911061292139388,7.247610867242225,0.0,7.41,-1380.2892212550798,0.0,10.001555819160693 
 01/04  03:42:00,276.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.898042762444215,7.2283418280579035,0.0,7.380000000000001,-1382.242678330908,0.0,9.988558508463058 
 01/04  03:45:00,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.885031097968552,7.208870473159058,0.0,7.3500000000000005,-1384.1408115104193,0.0,9.975559378504078 
 01/04  03:48:00,276.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872026580337671,7.189209810157279,0.0,7.32,-1385.9871772318359,0.0,9.962559612904297 
 01/04  03:51:00,276.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859029304728468,7.1693714637172885,0.0,7.29,-1387.7849543311254,0.0,9.949560261710067 
 01/04  03:54:00,276.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84603918707139,7.149365878777657,0.0,7.26,-1389.536999553591,0.0,9.936562234769367 
 01/04  03:57:00,276.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833055974068595,7.129202485907223,0.0,7.23,-1391.2458927112527,0.0,9.92356629716295 
 01/04  04:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.820079255224588,7.108889837285218,0.0,7.2,-1392.9139738104957,0.0,9.910573066739207 
 01/04  04:03:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807108476170836,7.095340579849305,0.0,7.2,-1389.2083897904604,0.0,9.897583013690856 
 01/04  04:06:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794142952676607,7.082736544111508,0.0,7.2,-1385.8036704237945,0.0,9.88459646202995 
 01/04  04:09:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.781181884861928,7.07086878410094,0.0,7.2,-1382.5994861873467,0.0,9.871613592763545 
 01/04  04:12:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768224371346681,7.059599753367264,0.0,7.200000000000001,-1379.5581315883671,0.0,9.858634448549127 
 01/04  04:15:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75526942368981,7.048834300884658,0.0,7.2,-1376.6535756364697,0.0,9.845658939646231 
 01/04  04:18:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.742315982509966,7.038502349902287,0.0,7.2,-1373.8666937987828,0.0,9.832686851120874 
 01/04  04:21:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.729362937232537,7.028549988488756,0.0,7.200000000000001,-1371.1827966579249,0.0,9.819717851480313 
 01/04  04:24:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716409150696705,7.01893439821044,0.0,7.200000000000001,-1368.5902305509435,0.0,9.806751503098903 
 01/04  04:27:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70345348825738,7.009620736445045,0.0,7.200000000000001,-1366.0795204049475,0.0,9.793787274814015 
 01/04  04:30:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690494849505779,7.000580103133804,0.0,7.2,-1363.6428121722445,0.0,9.780824556887014 
 01/04  04:33:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677532199966969,6.991788152310391,0.0,7.2,-1361.273492806029,0.0,9.76786267820674 
 01/04  04:36:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.664564600192591,6.983224108538918,0.0,7.200000000000001,-1358.9659214515093,0.0,9.754900925278129 
 01/04  04:39:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651591230280193,6.974870049090207,0.0,7.200000000000001,-1356.7152334878137,0.0,9.741938562284941 
 01/04  04:42:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63861140867548,6.966710366940601,0.0,7.200000000000001,-1354.5171940673958,0.0,9.728974851391072 
 01/04  04:45:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625624604895656,6.958731360576826,0.0,7.2,-1352.3680863249174,0.0,9.71600907244884 
