Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  22:12:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.868585301461664,19.184603409367895,0.0,17.4,-1668.7933476373753,0.0,25.03021031845859 
 01/03  22:15:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8429146075816,19.15731185412947,0.0,17.375,-1665.2971311216554,0.0,25.005581025837202 
 01/03  22:18:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.81712723214197,19.1301209184495,0.0,17.35,-1661.8327714004329,0.0,24.98079838266004 
 01/03  22:21:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.791228124083794,19.10303000409903,0.0,17.325,-1658.4000690044286,0.0,24.95586795059928 
 01/03  22:24:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.765222097518308,19.07603783504583,0.0,17.3,-1654.9986140369417,0.0,24.930795193762727 
 01/03  22:27:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.739113830348693,19.049142697883177,0.0,17.275,-1651.6278613394277,0.0,24.90558547335656 
 01/03  22:30:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.712907863020376,19.022342595179996,0.0,17.25,-1648.2871782992331,0.0,24.880244042921394 
 01/03  22:33:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.686608597566412,18.995635347343573,0.0,17.225,-1644.9758765344818,0.0,24.854776044088446 
 01/03  22:36:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.660220297114787,18.96901866238653,0.0,17.2,-1641.693233552981,0.0,24.82918650283377 
 01/03  22:39:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.633747085978754,18.94249018482677,0.0,17.175,-1638.438507905445,0.0,24.80348032623297 
 01/03  22:42:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.607029736515404,18.916047530552245,0.0,17.15,-1635.2109499697053,0.0,24.77764982120433 
 01/03  22:45:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.580530759712428,18.889688311980574,0.0,17.125,-1632.0098097178595,0.0,24.751715858733753 
 01/03  22:48:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.553666254559374,18.86341015635208,0.0,17.1,-1628.834342351372,0.0,24.725671975513904 
 01/03  22:51:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.526863448237652,18.837210719069557,0.0,17.075,-1625.6838123997636,0.0,24.699524002066116 
 01/03  22:54:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.499997299480842,18.811087693399806,0.0,17.05,-1622.55749669221,0.0,24.67327957822295 
 01/03  22:57:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47307004772011,18.785038817460038,0.0,17.025,-1619.4546864889724,0.0,24.64694492910963 
 01/03  23:00:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4460844636689,18.759061879159756,0.0,17.0,-1616.3746889808062,0.0,24.620524879750803 
 01/03  23:03:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41904334851362,18.738551046681497,0.0,17.0,-1610.079934023247,0.0,24.59402351447265 
 01/03  23:06:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.391949452547077,18.718942746201552,0.0,17.0,-1604.1004385323438,0.0,24.567444614775173 
 01/03  23:09:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.36480546886791,18.700067651599664,0.0,17.0,-1598.34686909361,0.0,24.540791824760603 
 01/03  23:12:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.33761402896372,18.681811965517404,0.0,17.0,-1592.7839689828784,0.0,24.514068680649583 
 01/03  23:15:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.310377694795886,18.66409539375973,0.0,17.0,-1587.3869011015338,0.0,24.487278603304127 
 01/03  23:18:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28309895374811,18.64685758773387,0.0,17.0,-1582.1370366561741,0.0,24.460424892015826 
 01/03  23:21:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25578022043042,18.630051156069158,0.0,17.0,-1577.01976540368,0.0,24.433510725861357 
 01/03  23:24:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.228423845980853,18.613637675749757,0.0,17.0,-1572.0232519843596,0.0,24.40653916989878 
 01/03  23:27:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.201032133446287,18.597585231879524,0.0,17.0,-1567.1376714718974,0.0,24.379513183638025 
 01/03  23:30:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.173607356858188,18.581866807179363,0.0,17.0,-1562.3547101549632,0.0,24.352435630842756 
 01/03  23:33:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.14615178141369,18.56645917754631,0.0,17.0,-1557.6672237811197,0.0,24.325309290522924 
 01/03  23:36:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.11866768248276,18.551342126014685,0.0,17.0,-1553.0689946412422,0.0,24.29813686901246 
 01/03  23:39:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.091157361764704,18.536497866134013,0.0,17.0,-1548.5545535480367,0.0,24.27092101279301 
 01/03  23:42:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06362315960715,18.521910608192446,0.0,17.0,-1544.119046018987,0.0,24.243664321532066 
 01/03  23:45:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.03606746312766,18.507566225886098,0.0,17.0,-1539.7581295091995,0.0,24.216369360743073 
 01/03  23:48:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.008492710261923,18.49345199546428,0.0,17.0,-1535.4678930287328,0.0,24.18903867352696 
 01/03  23:51:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.980901390179962,18.479556388340185,0.0,17.0,-1531.244793260936,0.0,24.16167479096989 
 01/03  23:54:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.953296040681543,18.465868903908785,0.0,17.0,-1527.0856030827958,0.0,24.13428024091081 
 01/03  23:57:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.925679243236974,18.452379933115914,0.0,17.0,-1522.9873695657686,0.0,24.10685755492693 
 01/03  24:00:00,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.898053616318574,18.43908064590014,0.0,17.0,-1518.9473793335087,0.0,24.07940927350221 
 01/04  00:03:00,344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.870421807600884,18.41710825652191,0.0,16.965,-1523.887399925442,0.0,24.051937949436734 
 01/04  00:06:00,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.842786485519966,18.393938727955103,0.0,16.93,-1528.40302396187,0.0,24.02444614962253 
 01/04  00:09:00,344.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.815150330579904,18.369840427022332,0.0,16.895,-1532.6339274872025,0.0,23.996936455356035 
 01/04  00:12:00,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.787516026567513,18.34499037230733,0.0,16.860000000000003,-1536.6347425313404,0.0,23.96941146137093 
 01/04  00:15:00,343.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.759886251085568,18.31951111428002,0.0,16.825,-1540.4432423776361,0.0,23.94187377371695 
 01/04  00:18:00,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.732263663520342,18.293492946869534,0.0,16.79,-1544.0872093351663,0.0,23.914326006420257 
 01/04  00:21:00,343.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.70465088788572,18.26700534182898,0.0,16.755000000000003,-1547.5879973554338,0.0,23.88677077656928 
 01/04  00:24:00,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67705048893371,18.240103463302376,0.0,16.72,-1550.962552502063,0.0,23.859210697234523 
 01/04  00:27:00,342.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.649464941998545,18.21283217668991,0.0,16.685000000000002,-1554.2246524093184,0.0,23.831648367622996 
 01/04  00:30:00,342.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.621896598993693,18.185228665763145,0.0,16.65,-1557.3857136813092,0.0,23.80408636013251 
 01/04  00:33:00,342.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59434765396726,18.157324221741572,0.0,16.615000000000002,-1560.455342979259,0.0,23.776527204413636 
 01/04  00:36:00,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.566820111545116,18.12914551201155,0.0,16.58,-1563.4417273803858,0.0,23.74897336900785 
 01/04  00:39:00,341.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53931576080548,18.100715507084537,0.0,16.545,-1566.3519193426148,0.0,23.721427241477198 
 01/04  00:42:00,341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.511836156072338,18.07205417481849,0.0,16.51,-1569.1920499840662,0.0,23.693891108110712 
 01/04  00:45:00,341.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.484382605114252,18.043179011289585,0.0,16.475,-1571.9674920974132,0.0,23.666367134288183 
 01/04  00:48:00,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.456956164458642,18.014105454048128,0.0,16.44,-1574.682986999355,0.0,23.638857346445803 
 01/04  00:51:00,340.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.429557641023436,17.98484720881304,0.0,16.405,-1577.3427447799443,0.0,23.61136361637622 
 01/04  00:54:00,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.402187599001817,17.955416511238575,0.0,16.37,-1579.9505246094977,0.0,23.583887648356257 
 01/04  00:57:00,340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.37484637085427,17.925824339163178,0.0,16.335,-1582.5096998422573,0.0,23.55643096936579 
 01/04  01:00:00,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.347534071304892,17.89608058653399,0.0,16.3,-1585.0233113572565,0.0,23.528994922462186 
 01/04  01:03:00,339.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.320250613354528,17.86727229203865,0.0,16.27,-1586.8507228558901,0.0,23.501580663216178 
 01/04  01:06:00,339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.292995725472352,17.838496358207202,0.0,16.240000000000002,-1588.6962975289946,0.0,23.474189158998485 
 01/04  01:09:00,339.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26576896928621,17.809726736697968,0.0,16.21,-1590.5447822994033,0.0,23.446821190829365 
 01/04  01:12:00,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23856975725775,17.780947857049615,0.0,16.18,-1592.3913912569951,0.0,23.419477357460046 
 01/04  01:15:00,338.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.211397370043066,17.752150272923622,0.0,16.150000000000002,-1594.233227068835,0.0,23.39215808134528 
 01/04  01:18:00,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.184250973502184,17.723328014923567,0.0,16.12,-1596.0684660474274,0.0,23.36486361619098 
 01/04  01:21:00,338.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.157129635488495,17.69447724770526,0.0,16.09,-1597.8959409875058,0.0,23.337594055811405 
 01/04  01:24:00,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130032342502364,17.665595519404267,0.0,16.06,-1599.7149091337965,0.0,23.31034934408225 
 01/04  01:27:00,337.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.10295801609296,17.636681310551896,0.0,16.03,-1601.524913202352,0.0,23.283129285806 
 01/04  01:30:00,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.07590552869481,17.607733747727952,0.0,16.0,-1603.3256933713499,0.0,23.255933558304573 
 01/04  01:33:00,337.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.048873718494594,17.578752414028973,0.0,15.969999999999999,-1605.1171291346081,0.0,23.22876172353209 
 01/04  01:36:00,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02186140295386,17.549737219477464,0.0,15.940000000000001,-1606.8991996014554,0.0,23.201613240475186 
 01/04  01:39:00,336.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.994867390723225,17.52068831011367,0.0,15.91,-1608.6719556801504,0.0,23.17448747759438 
 01/04  01:42:00,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.967890491821343,17.491606002902095,0.0,15.879999999999999,-1610.4355001805895,0.0,23.147383725065843 
 01/04  01:45:00,336.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.940929526078783,17.462490738345476,0.0,15.849999999999998,-1612.1899733431924,0.0,23.120301206606587 
 01/04  01:48:00,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.913983329943818,17.433343045525753,0.0,15.82,-1613.9355421722316,0.0,23.093239090703307 
 01/04  01:51:00,335.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.887050761808908,17.40416351603527,0.0,15.79,-1615.6723924885841,0.0,23.066196501108617 
 01/04  01:54:00,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860130706047745,17.374952784371963,0.0,15.759999999999998,-1617.4007229583492,0.0,23.039172526512807 
 01/04  01:57:00,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.83322207596023,17.345711513100007,0.0,15.73,-1619.1207405771509,0.0,23.01216622933976 
 01/04  02:00:00,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.806323815814444,17.316440381565364,0.0,15.7,-1620.8326572397827,0.0,22.985176653650626 
 01/04  02:03:00,335.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.779434902156947,17.2908546875821,0.0,15.68,-1615.9831568990949,0.0,22.9582028321667 
 01/04  02:06:00,335.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75255434454126,17.265815819096318,0.0,15.66,-1611.3260888295224,0.0,22.931243792443947 
 01/04  02:09:00,335.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.725681185805108,17.241209346027585,0.0,15.639999999999999,-1606.8008664329807,0.0,22.904298562246836 
 01/04  02:12:00,335.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.698814502063673,17.216958963119527,0.0,15.620000000000001,-1602.3841753033319,0.0,22.877366174183596 
 01/04  02:15:00,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6719534028484,17.19301138039935,0.0,15.599999999999998,-1598.0597576759603,0.0,22.85044566969876 
 01/04  02:18:00,335.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.645097032318443,17.169326987672836,0.0,15.579999999999998,-1593.815554220945,0.0,22.823536102599558 
 01/04  02:21:00,335.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.618244572717373,17.14587504242284,0.0,15.559999999999999,-1589.6422172101802,0.0,22.796636542409917 
 01/04  02:24:00,335.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.591395250820167,17.122630923195135,0.0,15.540000000000001,-1585.5322661693003,0.0,22.769746077935604 
 01/04  02:27:00,335.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.564548347220054,17.09957443575443,0.0,15.52,-1581.4795689689226,0.0,22.74286382141604 
 01/04  02:30:00,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.537703207467576,17.07668870455407,0.0,15.5,-1577.479003053871,0.0,22.71598891351531 
 01/04  02:33:00,335.54999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510859253647016,17.053959412862334,0.0,15.48,-1573.5262236320536,0.0,22.68912052920674 
 01/04  02:36:00,335.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.484015994997062,17.03137426230227,0.0,15.46,-1569.6174990152895,0.0,22.662257884399995 
 01/04  02:39:00,335.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.457173036504816,17.00892257673187,0.0,15.44,-1565.749590056528,0.0,22.635400243002202 
 01/04  02:42:00,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.430330084840396,16.986595004597802,0.0,15.42,-1561.9196596295114,0.0,22.60854692402192 
 01/04  02:45:00,335.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.403486951415367,16.96438329054169,0.0,15.400000000000002,-1558.125203213082,0.0,22.581697308316443 
 01/04  02:48:00,335.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.37664355267241,16.94228009697752,0.0,15.38,-1554.3639946905898,0.0,22.554850844629932 
 01/04  02:51:00,335.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.349799907925377,16.92027886253057,0.0,15.360000000000001,-1550.6340433648163,0.0,22.528007054650576 
 01/04  02:54:00,335.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32295613518026,16.89837368819249,0.0,15.340000000000002,-1546.9335594008232,0.0,22.501165536907532 
 01/04  02:57:00,335.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.296112445402265,16.87655924466823,0.0,15.32,-1543.2609257094912,0.0,22.474325969418615 
 01/04  03:00:00,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.269269135676584,16.85483069616755,0.0,15.3,-1539.614674826975,0.0,22.447488111077487 
 01/04  03:03:00,335.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24242658166245,16.83240321251224,0.0,15.280000000000001,-1538.6309157014182,0.0,22.42065180183134 
 01/04  03:06:00,335.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.215585229678645,16.809932145480253,0.0,15.260000000000002,-1537.6295278608566,0.0,22.39381696174503 
 01/04  03:09:00,335.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.18874558869222,16.787438043275245,0.0,15.24,-1536.6218643535444,0.0,22.366983589077062 
 01/04  03:12:00,335.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.161908222409046,16.764933678357036,0.0,15.220000000000002,-1535.6118057907033,0.0,22.340151757508 
 01/04  03:15:00,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.135073741550347,16.742427247373634,0.0,15.200000000000001,-1534.6018375542276,0.0,22.313321612661657 
 01/04  03:18:00,335.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.108242796245094,16.719924304280955,0.0,15.18,-1533.593638497415,0.0,22.286493368040514 
 01/04  03:21:00,335.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.08141606837522,16.69742874695357,0.0,15.16,-1532.5883838974228,0.0,22.259667300464383 
 01/04  03:24:00,335.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05459426376765,16.674943373018223,0.0,15.14,-1531.5869153098554,0.0,22.232843745070316 
 01/04  03:27:00,335.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02777810429061,16.65247021721555,0.0,15.120000000000001,-1530.5898433183067,0.0,22.20602308991921 
 01/04  03:30:00,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.000968320068708,16.6300107680976,0.0,15.100000000000001,-1529.5976133766258,0.0,22.17920577026491 
 01/04  03:33:00,334.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.974165642107135,16.607566113442537,0.0,15.08,-1528.6105499143937,0.0,22.152392262567883 
 01/04  03:36:00,334.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.947370795600623,16.58513704125635,0.0,15.06,-1527.6288869301525,0.0,22.12558307836351 
 01/04  03:39:00,334.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92058449412882,16.56272411189741,0.0,15.04,-1526.6527898141603,0.0,22.098778758114356 
 01/04  03:42:00,334.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.89380743484352,16.540327710761932,0.0,15.02,-1525.6823712750486,0.0,22.07197986518033 
 01/04  03:45:00,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86704029466369,16.51794808750212,0.0,15.0,-1524.7177031863412,0.0,22.04518698003114 
 01/04  03:48:00,334.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84028372742501,16.49558538568675,0.0,14.98,-1523.7588255397773,0.0,22.018400694805678 
 01/04  03:51:00,334.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.81353836188629,16.473239665538465,0.0,14.959999999999999,-1522.805753304538,0.0,21.99162160829738 
 01/04  03:54:00,334.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78680480047225,16.450910921566848,0.0,14.94,-1521.8584817436024,0.0,21.964850321418005 
 01/04  03:57:00,334.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.760083618626645,16.428599096380356,0.0,14.92,-1520.916990575697,0.0,21.938087433167063 
 01/04  04:00:00,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7333753646546,16.40630409159921,0.0,14.9,-1519.9812472618914,0.0,21.911333537112785 
 01/04  04:03:00,333.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7066805599452,16.384025776542583,0.0,14.879999999999999,-1519.0512096204334,0.0,21.88458921837346 
 01/04  04:06:00,333.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68016269044548,16.361763995189158,0.0,14.86,-1518.1268279206922,0.0,21.857867399730747 
 01/04  04:09:00,333.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65336335871103,16.339518571785735,0.0,14.84,-1517.2080465694853,0.0,21.831152552513473 
 01/04  04:12:00,333.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.626871051796535,16.31728931538835,0.0,14.820000000000002,-1516.294805475441,0.0,21.804456101707416 
 01/04  04:15:00,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600099689654243,16.295076023556028,0.0,14.8,-1515.3870411582225,0.0,21.777764842849237 
 01/04  04:18:00,333.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57363638805797,16.272878485375355,0.0,14.78,-1514.484687655837,0.0,21.751092028928003 
 01/04  04:21:00,333.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.546895490746184,16.250696483959214,0.0,14.76,-1513.5876772735999,0.0,21.724425250756788 
 01/04  04:24:00,333.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52046333835467,16.22852979852237,0.0,14.74,-1512.6959412054848,0.0,21.69777790572945 
 01/04  04:27:00,333.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.493754839876424,16.20637820610033,0.0,14.72,-1511.8094100483388,0.0,21.67113755950615 
 01/04  04:30:00,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46735553498275,16.184241482957177,0.0,14.7,-1510.9280142226694,0.0,21.644517527387706 
 01/04  04:33:00,332.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.440843922772036,16.162119405722038,0.0,14.68,-1510.0516843120838,0.0,21.617917686737957 
 01/04  04:36:00,332.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41434679522718,16.14001175229297,0.0,14.66,-1509.180351332943,0.0,21.591335293599094 
 01/04  04:39:00,332.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.387865987184696,16.117918302547597,0.0,14.64,-1508.313946946069,0.0,21.564768667257777 
 01/04  04:42:00,332.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.361402100243584,16.095838838899397,0.0,14.62,-1507.4524036220955,0.0,21.538217365738824 
 01/04  04:45:00,332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.334955592383135,16.07377314674129,0.0,14.6,-1506.5956547728154,0.0,21.51168156510761 
 01/04  04:48:00,332.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.308526864454475,16.05172101481495,0.0,14.580000000000002,-1505.743634860139,0.0,21.485161613749245 
 01/04  04:51:00,332.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.282116264166774,16.029682235526163,0.0,14.559999999999999,-1504.8962794886158,0.0,21.458657857435778 
 01/04  04:54:00,332.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.255724089412343,16.00765660520666,0.0,14.540000000000001,-1504.0535254820577,0.0,21.43217060776524 
 01/04  04:57:00,332.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.229350597835722,15.985643924314513,0.0,14.52,-1503.2153109420074,0.0,21.405700152539016 
 01/04  05:00:00,332.0,16.5,30.0,64.22788934316172,25.74755357101336,36.820421489478555,0.8582517857004454,1.6500000000000001,0.009914282669794772,21.202996016877794,16.699187739176107,0.0,14.5,-1714.1819127350968,44.9595225402132,21.3792467666876 
